"521923ae22019d41dc462e43e0d4f65d","Customer: @sainsburys do you sell this in your aylesbury store? https://t.co/Ottpdlj5lr 
 Agent: @425486 This product is not available in that store. The closest store that stocks it is our Apsley Mills store: https://t.co/SNOKgNel0A. 
 Customer: @sainsburys Thanks, what store closest to Welwyn Garden City stocks it? 
 Customer: @sainsburys Any update? ! 
 Customer: @sainsburys Can someone get back to me? 
 Agent: @425486 Hi Caterek, London Colney looks like the closest to the Welwyn Garden City. Hope this helps! Ewan 
 Customer: @sainsburys Thanks, can you tell me what isle it will be in as I’ve been told not it’s not Chilled? 
 Agent: @425486 Hi there! Best thing to do is ask an instore colleague for help. They'll be happy to show you where it is. Sas","Customer: @sainsburys do you sell this in your aylesbury store? Agent: @425486 This product is not available in that store. @425486 Hi Caterek, London Colney looks like the closest to the Welwyn Garden City."
"76797dcf2a5de037c5bad374fdaa5332","Customer: 2/2 @VirginTrains spending £50+ on train tickets doesn’t give me the right to get on an earlier train, despite mine being heavily delayed. 
 Agent: @821313 Were you travelling with an Advance ticket for your journey? ^CB 
 Customer: @VirginTrains Yes, have no problem with my normal train but this delay will make me: miss my next train from Bham,then add an hour+ to my drive time after 
 Agent: @821313 I understand the frustration with the delay. As that service is still in operation you do have to travel as booked ^CB 
 Customer: @VirginTrains Which is bull. What ever happened to compassion? Seems you guys don’t care once money has changed hands 
 Customer: @VirginTrains It’s not as if it was peak time - the train was near empty leaving the station here. 
 Agent: @821313 That is the condition of that fare. It is only valid on the booked train. Staff will have followed the correct procedure ^CB 
 Customer: @VirginTrains Well the booked train is not arriving at the time I booked for. 
 Customer: @VirginTrains So the service I have PAID for does not exist 
 Customer: @VirginTrains Here’s ANOTHER route I could have taken https://t.co/CmSfxKO30p 
 Customer: @VirginTrains Again, an empty train 
 Agent: @821313 Advance fares are only valid on the booked service, which is still running ^CB 
 Customer: @VirginTrains Yeah, you keep saying that. Obviously missing my next train means nothing? 
 Customer: @VirginTrains And it is running 24 mins late currently. You think that is a service worth paying for? 
 Agent: @821313 I'm afraid I'm unable to advise further on this as staff have followed the correct protocol in these circumstances ^CB","Customer: 2/2 @VirginTrains spending £50+ on train tickets doesn’t give me the right to get on an earlier train, despite mine being heavily delayed. Agent: @821313 Were you travelling with an Advance ticket for your journey? @821313 That is the condition of that fare. @821313 Advance fares are only valid on the booked service, which is still running ^CB @821313 I'm afraid I'm unable to advise further on this as staff have followed the correct protocol in these circumstances ^CB"
"71f3109ad60981d4c99d12e71fdcb4a5","Customer: @AppleSupport why following the initial recent update does the WiFi keep turning itself on, even after expressly turning it off #iphone6s 
 Agent: @395371 We can help. Are you turning off Wi-Fi in the Control Center? 
 Customer: @AppleSupport Turning off in control centre, then after do not disturb active in car then deactivated when disconnected the WiFi is back same with APM ✈️ 
 Agent: @395371 Okay. That is expected in iOS 11. Check this link for details about that feature: https://t.co/G7BHuQnDS6 
 Customer: @AppleSupport Thanks but this feature defeats the object of turning it off. I don’t need or want the phone looking for a WiFi service when I’ve turned off 
 Agent: @395371 Understood. You do have the option of turning Wi-Fi off in Settings &gt; Wi-Fi. This will disable until you turn it back on. 
 Customer: @AppleSupport Ruins the whole object of control centre though doesn’t it! Kind of pointless 😱 
 Agent: @395371 We welcome all feedback on our products and services here:  https://t.co/eTPVYVFyd8","Customer: @AppleSupport why following the initial recent update does the WiFi keep turning itself on, even after expressly turning it off #iphone6s Agent: Are you turning off Wi-Fi in the Control Center? You do have the option of turning Wi-Fi off in Settings &gt; Wi-Fi. This will disable until you turn it back on."
"b8993d0c89372d599733b1af9053901e","Customer: @AskPlayStation So what should I do if I want some actual support for issues with my PS4? 
 Agent: @305746 Sorry for the delay. Please follow the steps in the next link: https://t.co/ZTQiswJ84L 
 Customer: @AskPlayStation And if none of those work? 
 Customer: @AskPlayStation Because nothing there fixes the problem. And it's only been a problem since the last system software update. 
 Agent: @305746 Please go to Safe Mode and select Restore Default Settings. Steps here: https://t.co/OOaq76kzAA 
 Customer: @AskPlayStation Thank you! That seems to have done the trick. 
 Agent: @305746 You're welcome. Happy gaming! 
 Customer: @AskPlayStation Spoke too soon. Problem is back again today. 
 Agent: @305746 Sorry to hear that! We have sent you a Direct Message via Twitter with further instructions.","Customer: @AskPlayStation So what should I do if I want some actual support for issues with my PS4? @AskPlayStation Because nothing there fixes the problem. And it's only been a problem since the last system software update. Agent: We have sent you a Direct Message via Twitter with further instructions."
"f8969ac83c75cf1536d709047ddaf394","Customer: @Delta Flight 2166 this morning going out with 8+ comfort plus seats open and no upgrades cleared?!?! #paxexp #fail 
 Agent: @206828 HI, Tim. According to the inventory, all the seats in Delta Confort+ are assigned. *ALY 
 Customer: @Delta I can assure you they are not. Would you like a picture? https://t.co/nxEkhsQm8u 
 Customer: @Delta The flight attendant headed to start her day in ATL is in one them 😜 
 Agent: @206828 Goodness. Typically, upgrades would have been offered for the no-shows by this time. One moment, please. *ALY 
 Agent: @206828 I'm sorry this wasn't handled better for you. *ALY 
 Customer: @Delta Better luck for both of us next time...phones off 😕 
 Agent: @206828 I'll make certain the appropriate leadership team is made aware of the situation. *ALY","Customer: @Delta Flight 2166 this morning going out with 8+ comfort plus seats open and no upgrades cleared?!?! Agent: According to the inventory, all the seats in Delta Confort+ are assigned. Typically, upgrades would have been offered for the no-shows by this time. @206828 I'll make certain the appropriate leadership team is made aware of the situation."
"ee1ffbac01ca91645b86ab931906968d","Customer: @116021 is really getting on my nerves can't watch anything but live TV now because of this stupid Netflix thing. You either pay more for a Netflix account and/or more channels or you are just left SOL....come on y'all really 
 Agent: @704062   I want to help. Please DM us your full service address, so we can investigate this further. Thank you. –Lindsey 
 Customer: @CoxHelp i would gladly DM you to resolve this but i says that i cannot nless you follow me so i will be addressing this further through facebook. 
 Agent: @704062, We also offer free on-demand. = JJ https://t.co/ovAKPb0TYC 
 Customer: @CoxHelp But no way to separate the free on demand from the Netflix items. Even searching different ways doesn't help 90% of the things that show up are still done through only Netflix or a subscription 
 Agent: @704062 We have no control on separating or changing what comes on Netflix or od demand. We do apologize for any inconvenience this has caused. Thank you. -Lindsey 
 Customer: @CoxHelp Well it's something to work on. Like put an icon on it or something at least so people don't waste their time going through the movies wasting their time cause they don't know what's actually free and what's just gonna reroute them to netflix 
 Agent: @704062 Hi Jessica, if you have Contour 2 it can be filtered out. -Dee 
 Customer: @CoxHelp How would I get that? Pay more for it? 
 Agent: @704062 We would be happy to discuss this further with you. Can you please DM us your full service address and full name? Thank you. -Lindsey 
 Customer: @CoxHelp as i have stated before. i tried to dm you and was unable to. 
 Agent: @704062 We're now following you. Sorry about that, you can now DM us your full service address. Thank you. -Lindsey 
 Customer: @CoxHelp My husband will deal with it in the morning it's currently 4 am here and I'm trying to go to sleep before the sun comes up please. You will be contacted later by me or my husband. 
 Agent: @704062 We're here 24-7 and always happy to help. -Lindsey","Customer: Even searching different ways doesn't help 90% of the things that show up are still done through only Netflix or a subscription Like put an icon on it or something at least so people don't waste their time going through the movies wasting their time cause they don't know what's actually free and what's just gonna reroute them to netflix Agent: Can you please DM us your full service address and full name?"
"e0b85fcc42cd8d2e23eac7190b1bf69c","Customer: @AppleSupport No option to set wifi hotspot timeout in iOS ,which iam looking from 2months , 
 Agent: @308070 We'd be happy to point you in the right direction. Please DM us your Apple device and we'll go from there. https://t.co/GDrqU22YpT 
 Customer: @AppleSupport I did not understood what do you mean by DM my iPhone 
 Agent: @308070 We'd like to continue with you via DM. Send us a DM and let us know which device you're using: https://t.co/GDrqU2kzhr 
 Customer: @AppleSupport iPhone 6s 32 GB model with iOS 11.0.3 what else you need,, 
 Customer: @AppleSupport Difficult to organise the photos by app wise like WhatsApp and Facebook etc,,, 
 Customer: @AppleSupport Why can’t be an always on display with date time in iPhone 
 Customer: @AppleSupport Most of the apps in App Store are us less they sshould moly consume your mobile data and as well as battery with no use 
 Customer: @AppleSupport In fact apps applications developed by Apple for the iPhone users ar very less 
 Agent: @308070 Are you able to send a DM using Twitter's website? If not, connect with us via phone or chat here: https://t.co/IBIY3vMgPj 
 Customer: @AppleSupport Both phone and chat is waste as per my experience so far, 
 Customer: @AppleSupport Did you understood my issues with iPhone
Multiple contacts deletion,by app basis  photo organiser , wifi hotspot timeout 
 Customer: @AppleSupport How to set my passkey for Bluetooth 
 Customer: @AppleSupport iTunes music equaliser should be part of within app not under the  settings menu 
 Customer: @AppleSupport No option to connect iPhone to my wifi router with WPS 
 Customer: @AppleSupport Your phone in call log iOS doesn’t Show the message log like sent and received . 
 Customer: @AppleSupport For all questions  support team Dnt have the answer &amp; they are asking me 2 send it as feedback , 
 Customer: @AppleSupport these are not suggestions they are basic requirements for any iPhone user,,","Customer: @AppleSupport No option to set wifi hotspot timeout in iOS ,which iam looking from 2months , @AppleSupport Most of the apps in App Store are us less they sshould moly consume your mobile data and as well as battery with no use @AppleSupport Did you understood my issues with iPhoneMultiple contacts deletion,by app basis  photo organiser , wifi hotspot timeout Agent: If not, connect with us via phone or chat here: https://t.co/IBIY3vMgPj"
"de782f68d28646a0adc0b411918b970d","Customer: So, @VirginTrains it seems that although I bought a ticket from you and the journey was delayed by over half an hour, that I have to wait indefinitely for a refund and call three separate numbers to get anywhere - despite applying online. Now you've fobbed me onto Northern Rail. 
 Agent: @773426 Do you have a VT reference number we can view or an Email you can DM us with so we can search. ^PA https://t.co/hhfk9c3ylv 
 Customer: @VirginTrains Here's the VT ref no: 2326635614 
 Agent: @773426 That's the booking reference, when you applied, did you get one that starts VT? ^PA 
 Customer: @VirginTrains I got an auto acknowledgement on 11th October, with no reference: 
Dear Customer, Thank you for your correspondence, this is an automated response to confirm that we have received your email and we will be in touch again soon. 
 Agent: @773426 I can see a case reference listed VT-111017-0301 which is with our team though you should have received a response by now. Apologies for this delay. I've escalated with our Customer Resolutions team ^CB 
 Customer: @VirginTrains Thank you, I've received an email from them. But all they are saying is they've forwarded the issue to Northern - again fobbing me off to them. I bought the ticket from you, not them. 
 Agent: @773426 If you were delayed on a @121516 service you would need to claim for this through them. The team have passed this over to Northern to look in to ^CB","Customer: So, @VirginTrains it seems that although I bought a ticket from you and the journey was delayed by over half an hour, that I have to wait indefinitely for a refund and call three separate numbers to get anywhere - despite applying online. But all they are saying is they've forwarded the issue to Northern - again fobbing me off to them. Agent: @773426 Do you have a VT reference number we can view or an Email you can DM us with so we can search. The team have passed this over to Northern to look in to ^CB"
"de294dc75b51cf2cdda29a2e7a33609b","Customer: I'd like to talk to someone to identify what features on Azure we need (and related costs). Who can I talk to? @azuresupport #azcommunity 
 Agent: @453497 Hello, our Product Team would be a good place to start. Feel free to reach out, more info here: https://t.co/K9xDgxKV31 ^JI 
 Agent: @453497 Hi Hamish, just wanted to check in to see if you were in touch  1 ^FC 
 Agent: @453497 with someone from our product team or if there are any outstanding concerns? 2 ^FC 
 Customer: @AzureSupport I made contact via text and somebody was supposed to call me by today. However, I’m yet to hear anything 
 Agent: @453497 Thanks. Out of curiosity, did you receive any reference ID's or records of the interactions with the team? ^FC 
 Customer: @AzureSupport No, unfortunately 
 Agent: @453497 Can you confirm whereabouts you based? ^FC 
 Customer: @AzureSupport I’m in Australia 
 Agent: @453497 Sorry for the delay. We are in touch with someone from the team now and looking into getting someone to  1 ^FC 
 Agent: @453497 contact you at the soonest. Do you mind DM'ing us with your contact details (email / telephone number and name,  2 ^FC 
 Agent: @453497 if different from what's on twitter) and we will arrange for someone to reach out to you: https://t.co/ObUanPWteA  3 ^FC","Customer: I'd like to talk to someone to identify what features on Azure we need (and related costs). @AzureSupport I made contact via text and somebody was supposed to call me by today. Agent: @453497 Hello, our Product Team would be a good place to start. Out of curiosity, did you receive any reference ID's or records of the interactions with the team? @453497 if different from what's on twitter) and we will arrange for someone to reach out to you: https://t.co/ObUanPWteA  3 ^FC"
"cf2de7f27b2d44e04e2a6bcf5ae133d6","Customer: The worst change in MacOS High Sierra is the behavior of the music control buttons on the keyboard. Instead of always working, it only works (sometimes) when the application (iTunes/Spotify) is on the screen. 
 Customer: *Coincidentally* it doesn't seem to work for Spotify at all. @AppleSupport please tell someone somewhere to bring this back to how it was. I use these buttons all day and now (a) nothing happens or (b) the wrong application is affected. 
 Agent: @262669 Let's take a look at what's causing you not to be able to control your iTunes music from your keyboard. To begin, which Mac are you using? Also, is it an external keyboard? 
 Customer: @AppleSupport I'm using a MacBook Pro (Retina, 13-inch, Early 2015). This issue occurs on both an (Apple) external keyboard as well as the built-in one. Sometimes the controls work, but when I have https://t.co/IgleL6FdFT open in Safari it will play its notification sound instead, for example. 
 Agent: @262669 Thank you. Next, is it fully updated to macOS High Sierra 10.13.1? What version of iTunes are you using? 
 Customer: @AppleSupport Both are fully up-to-date. I'm pretty sure this is a 'feature', not a bug, though. As of High Sierra the media keys seem to be binding to the last opened 'controllable' app. It's just that it happens to bind to the wrong apps (like https://t.co/IgleL6FdFT in Safari). 
 Agent: @262669 The media keys now control playback for the app you are currently using. If you are using Safari, pressing the play/pause key will attempt to perform this action in Safari. We encourage you to provide feedback concerning this here:  https://t.co/eTPVYVFyd8 
 Customer: @AppleSupport Thanks for the clarification. I’ve found a third party app that fixes this issue, but I’ll be sure to leave feedback. Thanks! 
 Agent: @262669 You're most welcome!","Customer: The worst change in MacOS High Sierra is the behavior of the music control buttons on the keyboard. This issue occurs on both an (Apple) external keyboard as well as the built-in one. Agent: @262669 Let's take a look at what's causing you not to be able to control your iTunes music from your keyboard. If you are using Safari, pressing the play/pause key will attempt to perform this action in Safari. We encourage you to provide feedback concerning this here:  https://t.co/eTPVYVFyd8"
"f3f345a7b9ca5f07811a28d8bd6ca3dc","Customer: @115911 @118272 agree my insured📱is faulty. Runaround &amp; disconnects. After 4 wks following all protocol, nada. Had 2buy another! F.A.I.L. 
 Agent: @483008 Hey Tiffany, if you're still needing assistance with this. Send us a DM and we can get you taken care of. *ChanneyT 
 Customer: @TMobileHelp A month. Bounced from rep to rep (6 today) all assuring resolution. I'm done. Spent enough time &amp; money. Maddening. Truly shocked #tmobile https://t.co/k0XyP3Gyu2 
 Customer: @TMobileHelp .The upside? Moving on from this, keeping perspective. Prefer to keep positivity alongside for the ride. 
 Agent: @483008 Hey Tiff! T-Force has your back &amp; I’d 💗 to remedy this! Click my pic to send me a DM plzzzz 📨📨📨 https://t.co/mn6KTF2tgi *RayNg 
 Agent: @483008 Hey Tiffany I got your DM and don't worry we are going to do everything we can to help. *KennethStone 
 Customer: @TMobileHelp ""Do"" and ""Help"" are great words to hear! 
 Agent: @483008 Well those are two things we are all about here in T-Force, and thank you for being so awesome today! *KennethStone 
 Customer: @TMobileHelp and you, KennethStone, have done what no one else could pull off. Doing and Helping. @115911 should know you saved them on this. Thank you!","Customer: @115911 @118272 agree my insured📱is faulty. Agent: @483008 Hey Tiffany, if you're still needing assistance with this. @483008 Hey Tiffany I got your DM and don't worry we are going to do everything we can to help. @483008 Well those are two things we are all about here in T-Force, and thank you for being so awesome today!"
"26f87806e2297031d42b79e331a1b084","Customer: @118056, why can't I past commends into the web PowerShell terminal browser window?? ? 
 Agent: @139811 Could you please explain more what you are unable to do? ^MB 
 Customer: @AzureSupport I had a text file with three sets of commands I needed to run. If I put into the clipboard one of those settings, then go back to the PS browser, I cannot paste in via ctrl-v. 
 Agent: @139811 Hi, just to confirm, you are unable to use ctrl-v within the PowerShell console? ^JI 
 Customer: @AzureSupport Yes, correct 
 Agent: @139811 Could you post this here https://t.co/iwOPE1oRCp  and send us the link? We'll have an engineer take a look. ^DO 
 Agent: @139811 Just checking back in. Did you get a chance to post your question in the forum? ^MB 
 Customer: @AzureSupport No I haven't yet. Will try to get to it today.","Customer: @118056, why can't I past commends into the web PowerShell terminal browser window?? If I put into the clipboard one of those settings, then go back to the PS browser, I cannot paste in via ctrl-v. Agent: @139811 Could you please explain more what you are unable to do? @139811 Could you post this here https://t.co/iwOPE1oRCp  and send us the link? We'll have an engineer take a look."
"6e685f6b81469feb1d2506ec8435f75e","Customer: @VirginTrains  Westcoast wins after experiencing Eastcoast today for the 1st time 😂 5 1/2 hours home - Stevenage, I can drive in 3.5. More frazzled than tackling the M1 &amp; missed my meeting!! Not all virgins fault but short staff and delayed train from Doncaster did not help 👊🏻 
 Agent: @280717 Come back to us, Sue 😂  ^HP 
 Customer: @VirginTrains Trust me tomorrow is London to Manchester. I’m with you all the way  😉👍🏻 
 Agent: @280717 We look forward to seeing you back onboard, Sue 😊 ^HP 
 Customer: @VirginTrains Do you stock hangover cures in the shop?❤️🙈 
 Agent: @280717 We do lovely coffee ☕ ^MW 
 Customer: @VirginTrains Hmmm not sure that’s enough today 😂 
 Agent: @280717 Hair of the dog? ^MW 
 Customer: @VirginTrains Might be me onthe train. Give me sympathy if you see me 🤪 https://t.co/MrVpcGDwRZ 
 Agent: @280717 Hair of the dog it is then 🍺 ^MW","Customer: @VirginTrains  Westcoast wins after experiencing Eastcoast today for the 1st time 😂 5 1/2 hours home - Stevenage, I can drive in 3.5. Not all virgins fault but short staff and delayed train from Doncaster did not help 👊🏻 Agent: @280717 We look forward to seeing you back onboard, Sue 😊 ^HP"
"510b361553975eb57e1b9b62c2907801","Customer: @SW_Help do any of your train attendants actually check to see if there are people still getting on the train before closing doors on them? 
 Customer: @SW_Help Luckily the transport police at the station were very helpful and made up for it... 
 Agent: @403187 Hi Elizabeth, can you let me know which service you are referring to please? ^JM 
 Customer: @SW_Help 9.29 from motspur Park 
 Agent: @403187 Thank you, and sorry to hear of your experience. I will pass your comments onto the relevant management ^JM 
 Customer: @SW_Help Thanks - can you also tell me when children’s travel stopped being free as per this article https://t.co/oCJ4EI7L2U 
 Agent: @403187 Hi, this @TFL page explains how the free travel in London operates https://t.co/nToeZf9S9f ^DP 
 Customer: @SW_Help @TfL So my daughter should have been free going from motspur Park to Waterloo yesterday - man at the station said we had to pay. 
 Agent: @403187 @TfL Hi, your daughter would have needed a 5-10 Zip Oyster card in order to have travelled for free yesterday ^DP","Customer: @SW_Help do any of your train attendants actually check to see if there are people still getting on the train before closing doors on them? @SW_Help Luckily the transport police at the station were very helpful and made up for it... @SW_Help Thanks - can you also tell me when children’s travel stopped being free as per this article https://t.co/oCJ4EI7L2U Agent: @403187 Hi Elizabeth, can you let me know which service you are referring to please?"
"44caeefa37126b87b050a9e90054cd3d","Customer: @115858 @AppleSupport I’ve never been so disappointed in an update. This IOS is trash constantly disconnecting my phone from Bluetooth ... 
 Agent: @753610 We want to help. Which version of iOS 11 is installed on your iPhone? You'll see this in Settings &gt; General &gt; About. 
 Customer: @AppleSupport 11.0.3 
 Agent: @753610 Let's have you delete the Bluetooth profile from both devices then pair them again together. Then, test the new pairing. 
 Customer: @AppleSupport Give it a shot when I get the chance 
 Agent: @753610 Thank you. Yes, please do keep us in the loop. 
 Customer: @AppleSupport Alleviated the problem of stopping the music for minutes at a time but if I change the volume it always plays the garbage U2 music... 
 Customer: @AppleSupport This update is trash, they’re only done to older phones so it forces you to lose your patience and spend stupid money on the same thing","Customer: @115858 @AppleSupport I’ve never been so disappointed in an update. This IOS is trash constantly disconnecting my phone from Bluetooth ... Agent: @753610 Let's have you delete the Bluetooth profile from both devices then pair them again together. Then, test the new pairing."
"2a8d1fc9a25a9eb2481c0c925d76d7c5","Customer: @VirginTrains got an advance ticket for 13:23 to Coventry from Euston. Might miss as been delayed on other trains, can I get train after 
 Agent: @720912 Are you travelling with a ticket that includes a connection at Coventry, or is this a single fare? ^CB 
 Customer: @VirginTrains I finish at Coventry 
 Agent: @720912 Are you travelling with a single fare from Euston to Coventry, or is this a connection? ^CB 
 Customer: @VirginTrains Hi this is a connection. I started my journey in maidstone and ticket is maidstone to Coventry 
 Agent: @720912 Be sure to speak with station staff when you arrive in to London as they can endorse the fare to travel on a later train ^CB 
 Customer: @VirginTrains Could I ask which staff this is. E.g. Virgin staff or staff of company I was delayed on. 
 Agent: @720912 I would speak to both to ensure they can endorse and advise further ^CB","Customer: @VirginTrains got an advance ticket for 13:23 to Coventry from Euston. Might miss as been delayed on other trains, can I get train after Agent: @720912 Are you travelling with a ticket that includes a connection at Coventry, or is this a single fare? @720912 Be sure to speak with station staff when you arrive in to London as they can endorse the fare to travel on a later train ^CB @720912 I would speak to both to ensure they can endorse and advise further ^CB"
"c5f1c66557a6d73da5d8c5aa584f0c26","Customer: Come on @Tesco how hard is it to work the tech? #technology https://t.co/PHysG3TlDA 
 Agent: @702126 Hi James, it looks like their off rather than out of order. Which store was this in please? Thanks, Leah. 
 Customer: @Tesco Queensway 
 Agent: @702126 Hi James, I've spoken to the management at the store and they informed me the lanes were simply closed. 1/2 
 Agent: @702126 She also let me know that there were seven other lanes still open at this time too :). Hope this clears things up. - Peter 2/2 
 Customer: @Tesco Not really! Why would half the automated tolls be closed when there’s a line of people waiting... Hopefully @1547 will open near by soon 
 Agent: @702126 Hi James, I'm sorry some of our tills were closed, your feedback has been given to my colleagues in store. 1/2 
 Agent: @702126 I hope that we can make some changes to prevent large queues in future for you. Thanks - Laura 2/2","Customer: Why would half the automated tolls be closed when there’s a line of people waiting... Hopefully @1547 will open near by soon Agent: @702126 Hi James, I'm sorry some of our tills were closed, your feedback has been given to my colleagues in store. @702126 I hope that we can make some changes to prevent large queues in future for you."
"027bdd129e86706ceb56a0ec159ef568","Customer: Could have died eating a @sainsburys pie. Nearly choked on piece of glass. https://t.co/Tba9zWwqNz 
 Agent: @321242 I'm really sorry about this Rob. Are you okay? Do you still have the products packaging and piece of glass found? Aisha 
 Customer: @sainsburys Yes ok luckily. Bit on it before swallowing. Yes I still have the glass and packaging. 
 Agent: @321242 I'm glad you're alright! Could you please confirm if you're able to return this to store, so we can send it off to... 1/2 
 Agent: @321242 ...be tested by our Product Quality Team? If so, please let us know what store you'll be returning it to. Marc 2/2 
 Customer: @sainsburys I will return to Sainsbury’s in Dorking. Yes 
 Agent: @321242 Thanks Rob! Can you DM us your full name, address and contact number via the link...1/2 
 Agent: @321242 ... please? We'll give you a reference number to take with you. Lauren 2/2 https://t.co/MdMtnTlX6H","Customer: Could have died eating a @sainsburys pie. Nearly choked on piece of glass. Agent: Could you please confirm if you're able to return this to store, so we can send it off to... 1/2 Can you DM us your full name, address and contact number via the link...1/2 We'll give you a reference number to take with you."
"8f895049f612b94f0b8179c2a9b5e82e","Customer: @115714 just wasted an hour of my life w ""cust service"". You should revisit that title. #horribleservice@sprint 
 Agent: @732937 Hello there, what's up? Please, tell us a bit more of what's going on. - FS 
 Customer: @sprintcare Trying to cancel a line I thought I already did but was told I could not because the phone had an ap on it that needed to be turned off. Phone is lost 
 Agent: @732937 Was the phone an iphone? 
 Customer: @sprintcare Yes. It has been lost for years 
 Agent: @732937 Do you still have your itunes/icloud login to turn it off. 
 Customer: @sprintcare It was my kids phone he doesn't know it 
 Agent: @732937 We would recommend calling apple and see if they can help with the login information or can possibly turn off that feature.","Customer: @sprintcare Trying to cancel a line I thought I already did but was told I could not because the phone had an ap on it that needed to be turned off. @sprintcare It was my kids phone he doesn't know it Agent: @732937 Was the phone an iphone? @732937 We would recommend calling apple and see if they can help with the login information or can possibly turn off that feature."
"3af258a3dbb1a76f7f14ca7b71e14448","Customer: I want to buy some stuff from @115821  but they are not shipping to my address. That stuff doesn't available on Amazon India. What should I 
 Agent: @177043 I'm sorry the products you'd like to buy aren't available on Amazon.in. Could you let us know what were they? ^HA 
 Customer: @AmazonHelp Self Pleasuring stuff 
 Customer: @AmazonHelp Disgraceful. We are not as privileged as others to shop on Amazon 
 Agent: @177043 You may check under health and care category on our website. ^HA 
 Customer: @AmazonHelp Thanks 
 Agent: @177043 Sorry to know that the product you are looking for is unavailable with us right now. (1/2) PJ 
 Agent: @177043 Please keep checking our website for further updates on the availability of the same. (2/2) PJ","Customer: I want to buy some stuff from @115821  but they are not shipping to my address. That stuff doesn't available on Amazon India. Agent: Could you let us know what were they? @177043 Please keep checking our website for further updates on the availability of the same."
"eb7428a777adf4c7627bb416ab4685dd","Customer: @118916 600000 points and I cant spend them. Thats me finished with IHG. Absolute rubbish now!!!! ! 
 Agent: @339457 2/2 know your account number and details of the your redemption? Thanks ^lp 
 Agent: @339457 1/2 Thanks for posting your comments about the IHG Rewards Club. I'm sorry that you can't use your points for redemption. May https://t.co/2rT0l9N9Cu 
 Customer: @IHGService Or lack of redemptions 
 Customer: @IHGService Is that it!!!! I'm sorry 😡😡😡😡 
 Agent: @339457 Hi. We regret that you are so upset about this. Are you trying to redeem a Reward Night or a merchandise? Thanks ^lp https://t.co/2rT0l9N9Cu 
 Customer: @IHGService Rewards nights are almost becoming impossible to claim at certain brands, int co tinental, crowne plaza and some HI's. Try to book in cities 
 Agent: @339457 1/2 There's certain number of rooms allocated for Reward Nights per hotel. Once this allocation is gone, Reward Night won't be https://t.co/2rT0l9N9Cu 
 Agent: @339457 2/2 available to book. We're sorry for the inconvenience. If you can't book in a hotel, we suggest checking other location. ^lp 
 Customer: @IHGService What everywhere and even months in advance and cant book a week. Sorry just bot goid enough.","Customer: @118916 600000 points and I cant spend them. @IHGService Rewards nights are almost becoming impossible to claim at certain brands, int co tinental, crowne plaza and some HI's. Agent: @339457 2/2 know your account number and details of the your redemption? Are you trying to redeem a Reward Night or a merchandise? @339457 1/2 There's certain number of rooms allocated for Reward Nights per hotel. We're sorry for the inconvenience."
"b6db90435eb7ba3e692c3fa242efc6f1","Customer: @sainsburys Hiya, when are your Christmas home delivery slots going to be released? 
 Agent: @688992 We don't have this info available at the moment but delivery slots are generally available 3 weeks in advance. If you are a delivery pass holder they are available 4 weeks ahead. Sas 
 Customer: @sainsburys Okay thanks. I am a delivery pass holder. Will we get an email notification? 
 Agent: @688992 I'll have a look into this for you and will be back ASAP. Sas 
 Customer: @sainsburys Cheers 🙂 
 Agent: @688992 Hi Kimberley! The delivery slots will become available 4 weeks prior to you desired delivery slot. I hope this helps. Gordon. 
 Customer: @sainsburys That’s great, thanks for getting back to me. 
 Agent: @688992 Happy to help! Gordon.","Customer: @sainsburys Hiya, when are your Christmas home delivery slots going to be released? @sainsburys That’s great, thanks for getting back to me. Agent: @688992 We don't have this info available at the moment but delivery slots are generally available 3 weeks in advance."
"62a87044b8aa4ad4b3074f664e952f6b","Customer: @116549 amazon without warning canceled my Xbox one x order. How can I still get on 7th. Please help this is such bullsh*** 
 Agent: @423984 We'd love to help, Robert! First we'll need a little more info. Did we send an e-mail explaining the cancellation? ^JD 
 Customer: @AmazonHelp You sent an email saying the card was declined but in that same email you canceled the order? 
 Customer: @AmazonHelp My account was recently breached so I received a new card 
 Agent: @423984 Orders with payment issues cancel if the payment isn't updated in 3 days. I'm sorry for any inconvenience this causes! ^SH 
 Customer: @AmazonHelp But the email was only 1 day old! Which means you canceled in only 1 day. 
 Customer: @AmazonHelp So how does this make since. Now I’m screwed 
 Customer: @AmazonHelp Why can’t my exact order be re-ordered. The 1 unit that I pre ordered should be available since you don’t even take pre orders for weeks.","Customer: @116549 amazon without warning canceled my Xbox one x order. The 1 unit that I pre ordered should be available since you don’t even take pre orders for weeks. Agent: @423984 Orders with payment issues cancel if the payment isn't updated in 3 days."
