dialogue,summary
"<USER> @XboxSupport why aren't I getting notifications anymore on my Xbox? I've checked settings and there all on, done a hard restart.... nothing! <SYSTEM> @472071 Hi there, please try a soft factory reset of your Xbox One console: <URL> selecting  1 ^ZM @472071 the option to keep your games and content. Any changes with this experience after that? 2 ^ZM <USER> @XboxSupport I've tried that and still doing the same? @XboxSupport Sorry not tried this, will give it a go now see if anything changes after it @XboxSupport Yea tried it and still nothing ????? ? <SYSTEM> @472071 Thanks for reaching back out! To check, do other profiles on the console receive notifications normally when signed in? ^QZ <USER> @XboxSupport I'm not sure do u want me to check? @XboxSupport In fact it's the only 1 profile I have on my console <SYSTEM> @472071 Thanks for clarifying that. If you remove your profile: <URL> then… ^QZ @472071 …power cycle: <URL> &amp; sign in again, any change? ^QZ",Customer is asking the notifications which he is not getting in the Xbox.Agent says to power cycle &amp and sign in again.
"<USER> @Tesco trying to order online, but apparently need to resent my password. But the password reset email never arrives. Help? <SYSTEM> @537180 Have you checked your junk or spam email? :) Ty - James <USER> @Tesco Yep, I've also monitored the inbound MTA after making the reset requests and no mail from Tesco even gets as far as our mail servers. @Tesco Are you able to update my email address to something else so I can try that? <SYSTEM> @537180 Hi there. Please DM your full name, address and email so I may look into this. - Helena <URL> <USER> @Tesco I've done that. Was hoping to place my order tonight; that's not looking likely. Maybe @sainsburys can satisfy my shopping needs... <SYSTEM> @537180 Hi, I have replied to your DM. TY - Chris <USER> @Tesco All good now, thanks. Sorry Saino's :-P <SYSTEM> @537180 Glad to hear that :) If there's anything else please get in touch. Regards - James",Customer is trying to make online shopping but it asks to resent password which never appears via mail.Agent asked customer to check junk or spam mails and updated to send name and email address to assist further.
"<USER> @AmericanAir I need to change my last name to my married name on my AAdvantage acct. Help. <SYSTEM> @692502 Our specialists are available to help. Give them a call at 800-882-8880. <USER> @AmericanAir 🙄 not helpful. <SYSTEM> @692502 For security purposes, all name changes have to be handled through AAdvantage Customer Service directly. They'll gladly assist you, Janel. <USER> @AmericanAir FYI The only thing customer service did was email me a prompt to provide proof of my name change. @116450 allowed me to perform this step via their website. United 1, AA 0. <SYSTEM> @692502 Please submit the docs that our Customer Service team is requesting then. We appreciate your cooperation. <USER> @AmericanAir I did... <SYSTEM> @692502 Great! Please continue working with them and they'll let you know what the next steps are.",The customer is asking to change their name.The agent asked the customer to call them at 800-882-8880 for further assistance.
"<USER> When oh when are @115769 going to fix the map module in LRCC? Still goes offline. #lightroom #annoyed <SYSTEM> @165574 Hi Gerry, what is the version of Lightroom installed on your computer, as this issue has been resolved in 2015.12/6.12. ^Tanuj <USER> @AdobeCare Mine is Lightroom version: CC 2015.12 [ 1125239 ] and it is not fixed. I am on a iMac using High Sierra, but it was a problem on Sierra also <SYSTEM> @165574 We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Raj @165574 Hi Gerry, will it be possible for you to uninstall and reinstall Lightroom once? ^Tanuj <USER> @AdobeCare The thought of that worries me! <SYSTEM> @165574 Do you need assistance in uninstalling &amp; reinstalling ? Please confirm. ^Raj <USER> @AdobeCare No, I have done it but thanks for offering. Only time will tell if problem solved. Reinstall appears fine though. <SYSTEM> @165574 Sure, please let us know how does the installation goes. ^Raj",Customer is having an issue with map module in LRCC.Agent updated that they were in looping with experts and also update the customer to uninstall and reinstalling Light room once.
"<USER> @Uber_Support I am curious if when there are no drivers and ones food gets ice cold and soggy if it's policy to still charge the cust <SYSTEM> @710558 Sorry to hear about the trouble! Send us a DM with your email address so we can connect. <USER> @Uber_Support Thank you, __email__ <SYSTEM> @710558 It seems a member of our team has reached out to you. Please check your email and follow up with them there. <USER> @Uber_Support Yes I had an email letting me know one of the 2 lattes were refunded. So I got the discount of a drink for an entire meal we couldn't even eat. Very poor customer service @Uber_Support The food was ice cold and inedible. They had put the toppings on waffle and it was so soggy it was like a piece of wet break. All ice cold due to no driver at the time @Uber_Support And I have double checked my email and there is nothing new. If someone would actually like to contact me, there is a phone number on the account. I use this a lot and have never complained. @Uber_Support The right thing here would've been to just refund the cost of a meal that went in the garbage and not a drink that was a few bucks. <SYSTEM> @710558 Thanks for the feedback, Jenn. We've escalated your support inquiry to a specialist, and someone will be reaching out to you momentarily. We appreciate your continued patience. <USER> @Uber_Support U may want to just have someone call me since no one is reaching out. I have no scoured my spam but haven't seen anything n inbox <SYSTEM> @710558 Our team currently streamlines communication via email, Jenn. Please be sure to check your inbox, as well as your spam and junk folders, for our reply. <USER> @Uber_Support I received an email and not satisfactory at all! I hope people know u run the risk of loosing your money when using these food delivery companies! Mistakes? bad service? Well ur gonna still pay <SYSTEM> @710558 Sorry to hear about the trouble, Jenn. Please follow up via in-app with your concerns regarding this matter to streamline all communication in one support thread. We apologize for any inconvenience this may have caused.",Customer is complaining on the bad service and further says that the food delivered is not satisfied specifically. Customer is asking to refund the money instead of providing extra drink.Agent apologised for the inconvenience and informed customer that their support team will reach out to him.
<USER> @azuresupport #azhelp:Need  help with Site to Site VPN and PowerShell @AzureSupport I cant get the VPN to connect <SYSTEM> @460791 Could you provide us with more information on your issue? ^MM <USER> @AzureSupport I think the problem is with my IPSec setting but I dont know what the default settings are in Azure @AzureSupport this is the setup i have in the on-P Gateway router <URL> @AzureSupport I see i can setup a custom IPsec Policy in Azure but i don't now know to use the PowerShell in the Portal. @AzureSupport This is the first time i used twitter hope your getting what i am typing <SYSTEM> @460791 We're looking into this and will keep you updated on our findings. ^MM <USER> @AzureSupport I having problems getting my VPN tunnel to connect. I got with my router Vendor and they say i  do not have the IPsec Policy matching between Azure and my on-P Router. <URL> <SYSTEM> @460791 We found some documentation that might help with this: <URL> ^MM @460791 We wanted to check back in and see if the documentation provided has helped you? Let us know! ^SB,Customer is facing problem to connect with VPN tunnel.Agent has provided a  document to  check and resolve the issue.
"<USER> I've subscribed to @GooglePlayMusic and it isn't working. Says I need to subscribe. What's going wrong <SYSTEM> @211122 Hi there. Just to confirm, are you signed into the right account? Keep us posted! <USER> @GooglePlayMusic Yeah I think so. I'm clicking on the app @GooglePlayMusic Can you help? <SYSTEM> @211122 Understood. We definitely want to sort this for you. Let's connect you to one of our specialists here: <URL> <USER> @GooglePlayMusic The Link does work. Won't let me click next <SYSTEM> @211122 Hmm. Share any screenshots or details w/ us and we'll take a look. Thanks for the info! <USER> @GooglePlayMusic This is what I'm getting <URL> @GooglePlayMusic Any update on what is happening with This? <SYSTEM> @211122 Hi there, mind sharing more info about the problem? We would like to help. Keep us posted! <USER> @GooglePlayMusic I don't know what you need. I have signed up. Yet when I try play a song It says I need to subscribe x <SYSTEM> @211122 Thanks for the info. Let's connect you with our Play Music specialist to sort this out: <URL>","Customer enquirers about issue with  subscribing google play music.Agent informs customer to get connect with their Play Music specialist to sort this issue,."
"<USER> @AppleSupport AirPods are connected but don’t play audio anymore any troubleshooting tips? <SYSTEM> @123068 We can certainly take a look! To begin, does this occur with all devices or just one? <USER> @AppleSupport iPad and iPhone <SYSTEM> @123068 Alright, can you tell us what iOS version you're currently on? Also, have you tried unpairing and pairing your AirPods again? <USER> @AppleSupport iPad 11.0.3 iPhone 11.0.3 and yes I have tried unpairing and issue still persisted <SYSTEM> @123068 We'd recommend creating a backup of the data on both devices and updating to iOS 11.1. Please let us know if this helps. <USER> @AppleSupport That fixed it <SYSTEM> @123068 Great. Let us know if you have any further questions or concerns. We're happy to help.",Customer is asking  for troubleshoot tips airpods are connected but don't play audio anymore.Agent is telling that we are certainly take a look and asking current ios version.
"<USER> @115888 Hey, why won't the Tom Petty solo albums/songs start when pressing play anymore? My Petty playlist is ruined. RUINED, I TELL YOU. <SYSTEM> @558798 Hey! Help's here. Can you let us know what device, operating system, and Spotify version you're rocking? We'll see what we can suggest /RA <USER> @SpotifyCares Great, thanks: IPhone 6+ , IOS10.3.3 , Spotify version 8.4.22.515 <SYSTEM> @558798 Got it! Could you send us a screenshot of the exact error message you're getting every time you try to play his tracks? /RA <USER> @SpotifyCares No message, just doesn't respond when pressing the solo songs. They get skipped when playing the playlist. A license thing, perhaps? <URL> <SYSTEM> @558798 That's odd! Could you try restarting your device? Let us know how it goes /RA <USER> @SpotifyCares Restart didn’t do anything. <SYSTEM> @558798 1: Let's try a reinstall. The steps are here: <URL> @558798 2: to resync your tunes again. Let us know how it plays out /NY <USER> @SpotifyCares A magic Spotify-fairie made it suddenly work again! Thanks for your efforts though. Let’s listen together, cheers :) <URL> <SYSTEM> @558798 Awesome, that's what we like to hear! If you need us again, just... <URL> 😁 /NY",Customer complaints about playlist being reuined.Agent informs customer to use URL link if he need further support .
"<USER> Anyone trying to update their @115858 iPhone to #ios1102 and getting this screenshot? Can't update, can't restore. Phone dead. 😬 <URL> <SYSTEM> @218878 To clarify, is there anything showing on the screen of your iPhone when you attempt to restore? Let us know, we'd like to help. <USER> @AppleSupport Thanks for the reply. Might be best to move responses/efforts here: <URL> where I've got more detailed info. @AppleSupport To answer your question, there is nothing displayed on the phone while restore is attempted or any other time other than a brief Apple logo. <SYSTEM> @218878 We will need to restore your iPhone via Recovery Mode. This article walks you through it:<URL> <USER> @AppleSupport I unplugged the phone from my Mac keyboard's USB and instead straight into the Mac and the Restore completed. No idea why that matters. #fin <SYSTEM> @218878 Thank you for letting us know. Is everything working correctly for you now?",Customer is enquiring that anyone is trying to update their iPhone  to IOS and getting their screenshot because they cant update cant restore phone dead.Agent says they will need to restore their iPhone via recovery mode.
"<USER> Guess I won't be doing too much work on this morning's train ride. Thanks, #Windows10. <URL> <SYSTEM> @617698 Hi. We appreciate your patience. Feel free to reach out to us if you ever need help with Windows 10 updates. <USER> @MicrosoftHelps I would like warning that a given update won't be a quick reboot but will take 30+ minutes. Then I could do it at a convenient time and not when I need to work. Especially when it comes with ""don't turn off your computer"" warnings, on a laptop with limited battery life! <SYSTEM> @617698 We hear you. You have the option to schedule your updates. Here's how: <URL> <USER> @MicrosoftHelps wouldn't help in this situation. Issue is that last night I hit ""shut down and update"" with no warning that it wasn't a usual 30-second update but that it would take 30-40 mins instead. Needs a warning, *then* opportunity to schedule. @MicrosoftHelps permenant schedule would also be asking for disaster - would turn on inside a closed bag in the night, do heavy duty update for 40 mins, potentially overheat. <SYSTEM> @617698 We got you. Visit this link to help you change your notification and action settings: <URL> @617698 Checking back with you. How did things go? Is everything working on your end now? Feel free to contact us if you need further assistance. 😊 <USER> @MicrosoftHelps Update concluded OK, though I can't see any difference, but did cost me 45 mins of work time. Please feed back that we need warnings &amp; control over these major updates. <SYSTEM> @617698 We're glad to hear that your able to install the update properly. 😊 You can send feedback and suggestion to Microsoft: <URL> to improve your Windows experience. 😉👍",Customer is complaining that the warnings are not displayed when updating.Agent states to visit the provided link to resolve the issue.
"<USER> @IHGService Spent hour trying to book with IHG. Called main reservations and hotel directly. Would not honor advertised rate. Frustrated <URL> <SYSTEM> @395016 Again, our apologies.I checked our website &amp; unable to see the rate you screenshot. For assist, pls call 800 424 6835. ^kl <URL> <USER> @IHGService I wasted an hour earlier - the rate was on your site at 11am CST. I called both the number you listed as well as the hotel directly. <SYSTEM> @395016 1/2 Sorry about your disappointments. I've called the hotel and spoke with an MOD, they confirmed that they never had that. @395016 2/2 rate posted in any 3rd party site nor their website. The lowest rate they had for the dates would 314.67 a night + tax. <URL> <USER> @IHGService This was on the <URL> website, not a 3rd party site. When I contacted IHG, they would not honor rate. False Advertising <SYSTEM> @395016 We shared this to our hotel. For immediately assist, it's best to call the hotel directly to clarify the rate you saw.^gc <URL>",The customer was complaining that he was trying to book a ticket with ihg.The agent asked the customer to call the hotel directly to clarify the rate he saw  and for further assistance.
"<USER> @Delta Sky Club Guest for Platinum Medallion - any flight or SkyTeam-operated? has to be international as well? (mine is Delta international) <SYSTEM> @155972 I am happy to look into this, Edouard. *HCA @155972 Hi there, in order to receive the $29 rate, your companion would have to be traveling in the same reservation as you. *HCA <USER> @Delta wait - what rate??? <URL> states that Platinum get one guest... I want to know what kind of ticket does the guest need... <SYSTEM> @155972 It's not a matter of the what kind of ticket, the passenger must be traveling under the same pnr (reservation) as you. I am really... 1/2 @155972 ...sorry for the inconvenience. *HSD 2/2 <USER> @Delta but we do agree there's no fee then? too bad for the guest. Just moved from OneWorld, where the guest just needs to travel OneWorld... <SYSTEM> @155972 Could you please follow/DM your confirmation number so I can have more details? *AMV <URL> <USER> @Delta Sure - done. Appreciate the help! <SYSTEM> @155972 Certainly! *CAW","Customer inquiring about any  flight or sky team operated.Agent informs customer to DM  his confirmation number so he can have more details,."
"<USER> @VirginAtlantic your service is appalling! Cancelling flights now like Ryanair with no information provided!! ! <SYSTEM> @201284 Hi Tom, i'm sorry that your flight has been cancelled. Can I check which service you were due to take with us? ^BM <USER> @VirginAtlantic Due to fly from Orlando today to Gatwick at 18.25 now 19.50. I spent extra money booking the early flight <SYSTEM> @201284 Hi Tom, I have replied to your Facebook private message. Thank you ^BM <USER> @VirginAtlantic Not with a satisfactory response just speak to customer services and get nowhere and nothing! Why can I still book tickets online? ? @VirginAtlantic How can you charge for a service your not providing? <SYSTEM> @201284 I've just double checked our website and we're only selling seats on our VS16 service this evening ^E <USER> @VirginAtlantic You weren't when we were told. No text or email to notify. Ruined the holiday and missing appointments now on return. @VirginAtlantic How are you compensating affected customers? ? <SYSTEM> @201284 Please follow this link to details on compensation in line with EU regulations: <URL> ^H <USER> @VirginAtlantic Big company response with shocking service. Can't sell enough seats to fulfil the flight is your problem not mine. @VirginAtlantic What about compensation for soaked cases and everything inside soaked/ruined? ? <SYSTEM> @201284 So sorry to hear this Tom, have you been in contact with our baggage services? ^R <USER> @VirginAtlantic No do you have the details? <SYSTEM> @201284 I've just replied to your Facebook message with contact info ^R <USER> @VirginAtlantic It can take 28 days for a response from the contact details you provided that is not acceptable customer service! <SYSTEM> @201284 28 days is worse case, you should hear much sooner than this but they will need some time to investigate ^R",Customer complaint about flight being canceled with no information provided.Agent informs customer that they need some time to investigate.
"<USER> @sainsburys still acceptable for customers to be submitted to secondhand smoke to enter the store <SYSTEM> @280794 Hi Lee, can you DM us some more info via the link below please? Corey <URL> <USER> @sainsburys I did yesterday and was ignored <SYSTEM> @280794 Sorry Lee. I can see your concerns were passed to the store manager to look at. While we can control what happens inside our stores, it's more difficult outside due to it being public space. Corey <USER> @sainsburys I understand this, but moving the bins and placing signs out like other establishments manage to do would clearly be a help, would they not? <SYSTEM> @280794 I can appreciate that Lee, that does sound like a good idea. I've passed your suggestions along to the relevant team so they can be reviewed. Sorry again. Corey <USER> @sainsburys Thank you, it’s not your fault Corey <SYSTEM> @280794 No worries Lee. Have a great day! Corey",Customer is requesting to move bins and place the signs around the store to reduce smokers from smoking at public places.Agent states that they cannot have control outside of their store and the suggestions are passed on to the relevant team for a review.
"<USER> @ComcastCares#mobile_Care <SYSTEM> @780579 I see that you've recently posted to Comcast, how can I help? ~DB <USER> @comcastcares We have had a service person out to our home to repair internet which goes in and out and fluctuates a lot @comcastcares It did not fix problem @comcastcares I have spent thousands on Tech person requiring our home Incase it was our house @comcastcares I have been in contact with several of my neighbors in Corrales NM and apparently there is a main line that a tech found a lot of noise in @comcastcares I have spent thousands on equipment, home repairs, had calls with you all and visit. We still lose our internet every day it does on and off connects and disconnects speed is also extremely variable @comcastcares I have the best equipment money can buy. @comcastcares Are you there? <SYSTEM> @780579 Let's speak privately via DM so I can look further into this for you? ~DB <USER> @comcastcares Ok @comcastcares Send me dm <SYSTEM> @780579 If you go to our page and click follow I can initiate the DM. ~DB",Customer complaints about internet network being fluctuates.Agent informs customer to speak privately via DM.
"<USER> @British_Airways Custrelations case 17063826. I’ve been waiting over 3 weeks for compensation that was promised on 1Nov. Please advise soonest. <SYSTEM> @223618 Thanks for speaking with me today, John. I would recommend removing your Tweet containing your case reference to protect your personal details. This will be visable to the general public. If you follow us you'll be able to keep in touch via DM. ^Claire <USER> @British_Airways Spoke to one of your team after this tweet. Assured all would be sorted. 5 days on still no funds. Unbelievable ! <SYSTEM> @223618 Hi John, we appreciate your frustration and can only apologise for any inconvenience this has caused. We're currently awaiting a response from our Payments team and unfortunately we're unable to provide you with a timescale for how long this will take. Please be 1/2 @223618 assured once we've an update we'll be in contact with you soon as possible. Again, we can only reiterate our sincere apologies. 2/2 ^Cody <USER> @British_Airways Cody I can send an inter EU payment in minutes, I don’t understand what the delay is. I expect you to make  a further gesture of goodwill given the unacceptable delay in paying mandatory compensation. <SYSTEM> @223618 We understand why you'd ask for an additional gesture becuase you're waiting a while for us to settle your claim. However, it's not something we can offer, We are sorry. We do appreciate your patience.^Linda W <USER> @British_Airways Still waiting . You can take my money for flights in seconds but when you are OBLIGED to pay customers you have maltreated you chose to delay payments!! ! <SYSTEM> @223618 As soon as our Payments team have responded, we'll be in touch with you, John. ^Cecilia <USER> @British_Airways Still no funds!!! You are treating my case with utter disdain. #BAjustdoeantcare <SYSTEM> @223618 We'll be in touch as soon as we have a response, John. We appreciate your continued patience. ^Leanne <USER> @British_Airways That’s the same message I’ve heard for nearly two weeks . If you have sent the funds to the wrong account that is not my issue. send a payment without delay. I shouldn’t be inconvenienced further due to your ineptitude . You are in breach of EC261/2004 @British_Airways I am currently raising a formal complaint under CEDR and also the EU Commission Dispute Resolution Service. Your disdain for the regs which stipulate timely payment of compensation is shocking. <SYSTEM> @223618 I fully understand how disappointing this has been for you, John. I'm sincerely sorry we're unable to speed this process up and I do hope this is resolved for you soon. ^Kev <USER> @British_Airways You should be embarrassed now BA!!! Still no payment. I ask again, send an immediate payment as per your obligations. @British_Airways Any input appreciated Mr Cruz! @121309 <SYSTEM> @223618 Hi John, sorry you're still waiting for your refund. We're waiting for an update from our Payment team. Once we have further information, we'll contact you. Thanks for your continued patience.^Jo",Customer is waiting over 3 weeks for compensation that was promised .Agent informed that he will get back to him with further  information.
"<USER> @Ask_Spectrum msg is not working on the app for the roku. My zip code is 14086 <SYSTEM> @252684 I certainly apologize for any inconvenience Gregory. Has anyone been able to look into this matter for you, or did you still need assistance? ^AP . <USER> @Ask_Spectrum Still need help @Ask_Spectrum This is my screen <URL> @Ask_Spectrum This is my screen <URL> <SYSTEM> @252684 Are you receiving this channel using your cable box? ^AP . <USER> @Ask_Spectrum No through the roku app <SYSTEM> @252684 Do you have a cable box in your home Gregory? ^AP . <USER> @Ask_Spectrum Yes I do, my wife is using it <SYSTEM> @252684 Can you please check to see if you are receiving MSG on the cable box? ^AP . <USER> @Ask_Spectrum I am <SYSTEM> @252684 Okay. Are you able to turn off the Roku &amp; unplug your modem from the electrical outlet? If so, please do so for approximately 20-30 seconds and go ahead &amp; re-plug the equipment. ^AP . <USER> @Ask_Spectrum Still not working <SYSTEM> @252684 If you’d like to follow us &amp; DM your account details (phone number and full address), I’d be happy to check into this for you. ^AP .",Customer is having an issue that the Ask_Spectrum message is not working on the app for the roku.Agent updated the customer to check the message on the cable box and informed to re-plug the equipment  and also inform to DM account details further assist.
"<USER> @MicrosoftHelps Yesterday i was using headphones on my HP laptop but today the headphones dont work on my computer anymore. What's going on? <SYSTEM> @396952 We're here to help, Samm! Which version of Windows are you using? Have you made any changes prior to this issue? <USER> @MicrosoftHelps Windows 10, new computer in July/August. No changes setting wise. Paused the music and did leave the app open when i closed it. @MicrosoftHelps When i have volume on the computer it is fine then plug in the headphones, it goes silent on the computer. But no noise in headphones. @MicrosoftHelps I went to the control panel and into 'sound' it shows the speakers but no heaphones like in the image. That's where i get stuck..😕 <SYSTEM> @396952 Thanks for the details. Were you able to try using a different headphone to check if it was your headphone having a problem? <USER> @MicrosoftHelps Yes, tried them on a my phone and they work fine. <SYSTEM> @396952 Have you tried updating all your drivers? If not, try this link: <URL> <USER> @MicrosoftHelps Yes, I have tried that too and they are up-to-date. @MicrosoftHelps Well, I just restarted the computer and now it works again. Technology is fun...😔 BUT talking via twitter compared to forum is way better! @MicrosoftHelps Thank you for your help. I'm sorry that technology has defeated me, yet again. Lol. <SYSTEM> @396952 Great! You're right. That's why we love twitter! 😀 If you don't mind please rate us using this link: <URL>",Customer is saying that headphones are not working in the HP laptop while its working fine when it is connected to phone.Agent asked the customer about the version of windows and asked to use another headphones.
"<USER> @ArgosHelpers hi, I was underpaid for August/September and I’m still not sure what’s going on. I left in August. <SYSTEM> @146679 Hi Robert I would advise to contact your previous Line Manager regarding this - Gee <USER> @ArgosHelpers They have tried to contact payroll weeks ago and had no reply. Unacceptable really. Can’t just not pay people @ArgosHelpers I have no way of contacting Argos to get my pay - Can you please provide a phone number or email address for someone senior. <SYSTEM> @146679 Hi Robert did you work in store or in the CMC ? - Will <USER> @ArgosHelpers Hi, it was in store <SYSTEM> @146679 You need to return to the store and speak with the manager so that they can get your pay issue resolved. - Will <USER> @ArgosHelpers I have already done that and they have said that they have had no response from payroll. So I would like you to get me some contacts info. <SYSTEM> @146679 Hi Robert, I am sorry you do need to chase with the store, they will need to contact them again for you. Jan",Customer is enquiring  about the underpaid for august and september and still not sure whats going on.Agent asks to return to the store and speak with the manager so that they can get pay issue resolved.
"<USER> @Delta really? My friend was just helping me out w/ a few xtra skymiles, &amp; you charged HIM a $130 transfer fee? He's not even traveling. He's just doing me a favor... c'mon! #HelpAFriendOut <SYSTEM> @724929 Hi, Katharine, I'm sorry to hear we disappointed you. There are fees involved to transfer miles from one account to another. *TRR <USER> @Delta So there's nothing you can do to help my friend out? The only reason I didn't have enough miles in my account was cuz I already booked addtl trips w/ delta! <SYSTEM> @724929 We cannot transfer miles here in reservations. It can only be done online. *TMS <USER> @Delta So where do I go online to help my friend get reimbursed? <SYSTEM> @724929 I'm sorry, reimbursed for what? Transfer of miles is done here:  <URL> *TMS <USER> @Delta For Delta charging my friend for being a good guy &amp; making my dream trip possible! He's not even traveling, &amp; the only reason I didn't have the miles needed was cuz I already booked other trips w/ Delta. <URL> <SYSTEM> @724929 What he could have done, instead of transferring the miles, was purchase the ticket for you using his miles. No need to transfer. *TMS <USER> @Delta Why didn't your customer service representative suggest this option to me? <SYSTEM> @724929 There may not have been enough miles in one account for the trip? I cannot answer that properly since I was not privy to the conversation. I can give you a place where you can send your concerns. <URL> *TMS <USER> @Delta The agent did not ask about the miles available in my friend's account. And he actually would have had enough miles. Please do provide this place. The bit.ly link you just included did not work. <SYSTEM> @724929 <URL> *TMS @724929 This is the comment and complaint link on <URL>",Customer raised a complaint regarding a charges has made while transferring miles  from customer  friend account.Agent has given information about the charges process of a miles and provided a link for reimbursing for the deduction.
"<USER> @AskPlayStation my power went out the other day and now my ps4 won’t turn on at all. Help? ! <SYSTEM> @531921 Sorry to hear that! Please turn off the console and disconnect all the cables from it for 3 minutes, then try again. <USER> @AskPlayStation Ok tried that. No go. Any other ideas? <SYSTEM> @531921 Please try to start your console in safe mode and choose option 4 Rebuild Database: <URL> <USER> @AskPlayStation That link is for ps3 does it work the same for ps4? <SYSTEM> @531921 Sorry for the confusion. Here is the right one: <URL> Option 5. <USER> @AskPlayStation Can’t do safe mode. No power at all <SYSTEM> @531921 Seems that your console needs to be sent for service, here is a link with more information: <URL>",The customer says that his power went out the other day and now his ps4 won't turn at all and says that the provided link is for ps3 does it work the same for ps4.The agent suggests to turn off the console and disconnect all the cables from it for 3 minutes and to try again and says that the console needs to be sent for service.
"<USER> Even when someone tries their hardest to rectify the situation and you still don't have compassion? #notmybank @116035 <SYSTEM> @404757 Hi, Giselle. I'd like to see how we can help with your fees. ^vt @404757 Pls click below send your name/ZIP/phone #/acct type so our Social Care Team can follow up with you. ^vt <URL> <USER> @BofA_Help I spoke to a manager in the customer service department this morning who told me you all could not help me with my overdraft fees @BofA_Help even after all the circumstances and me rarely over drafting and paying back the funds ASAP after I saw the overdraft. @BofA_Help I just feel like there was a total lack of compassion and when someone asks you why your account was so low, it's insulting. <SYSTEM> @404757 Please let us know if you change your mind and would like us to review your account with you. We are here to help. ^vt <USER> @BofA_Help I tried clicking the link you sent to send my info and it didn't work. <SYSTEM> @404757 Here is the link again. ^vt <URL>","Customer is complaining that though after speaking with customer service department he is not provided with overdraft fees.Agent updated and the and asked customer to fill the name, zipcode and account type to look into the issue."
"<USER> Really disappointed with my @sainsburys home delivery tonight. Most of the meat ordered goes out of date in the next 24-48 hours. @sainsburys Will not be using again. How is thisbgood meant to last the week? <SYSTEM> @396432 Hi Tony, we sell products up to midnight of their expiry date to cut down on food waste. Our drivers are obliged to wait while you...1/2 @396432 ...inspect your order. Anything you're not happy with can be rejected for a full refund. Steven 2/2 <USER> @sainsburys They did not offer this, in fact the driver didn't say 3 words to me. I would have sent it all back. @sainsburys And if I was shopping in store, I wouldn't have picked these items. I thought home delivery was meant to be as fresh as you pick yourself @sainsburys Can you guys do anything about this <SYSTEM> @396432 Could you DM us the order number and account holder's name with the link below please? We'll look into this. Maclaine <URL> <USER> @sainsburys I have already sorted this with your telephone team. Couldn't wait 2 days for you guys to respond <SYSTEM> @396432 Sorry about that Tony, we've been very busy. I'm glad you got everything sorted though! Ewan",Customer is disappoint  about home delivery as most of the meat ordered goes out of date in next 24-48 hours.Agent is glad that customer got sorted everything  with telephone team.
"<USER> @Delta I just need two bags put on my account. I've been hung up on now 4 times while they try and transfer me. #Frustrated <SYSTEM> @216496 Hello, Abby. Sorry for the trouble. Are you attempting to pay for two bags? *ARD <USER> @Delta Yes I already paid for one. I'd just like to add one. <SYSTEM> @216496 Understood. Have you contacted our Online Support team? *ARD <USER> @Delta After a long wait, i waited for the call back, they again tried to transfer me and again was hung up on. <SYSTEM> @216496 ...airport. *ARD 2/2 @216496 Not good. Apologies again for your experience. They are able to assist with adding your bag. Or you can pay for your bag at the... 1/2 <USER> @Delta I've been trying to get in touch with them since 8 am. Now it's a 29 minute wait! <SYSTEM> @216496 Sorry for the frustration with adding a bag. I would suggest you do this at the airport at the Kiosk or at the bag drop with an agent. *HPL <USER> @Delta Ok will do thank you for answering me promptly. Have a good day! <SYSTEM> @216496 On behalf of my colleague, HPL, you are very welcome! *TJP","Customer is enquiring that he needs two  bags to put on his account ,one is already paid.Agent suggest the customer that you do this at the airport at the kiosk or at the bag with an agent."
"<USER> @Safaricom_Care On went to buy a Lip na mpesa wrist band in your shop in Thika and was sent to Annas Mall where i dint find your Team! <SYSTEM> @206424 Apologies for this, check with any M-PESA Agent, or Safaricom authorized dealer. You may also go back to our shop in Thika @206424 -(contd)to verify whether we have restocked. ^NP <USER> @Safaricom_Care I was at your shop at Thika and they told me they were not sure where the  guys dealing with the wrist bands were <SYSTEM> @206424 The mpesa 1 tap is not available at Thika its being piloted in Nairobi, Mombasa, Kisumu, Eldoret and Nyeri towns ... @206424 cont... currently. To get it you may visit the nearest town which is Nairobi to purchase one at a cost of 20/-. ^CK <USER> @Safaricom_Care Would you please confirm for me if I will get the wrist band at your shop in Moi Avenue today so I don't have to travel for nothing. <SYSTEM> @206424 Hi, yes you will and at the moment it can only be used in the towns mentioned in our previous response only. ^NG <USER> @Safaricom_Care On Tuesday I went to your shop on Moi Avenue to get wrist band but was told they ended,but was told I would be informed when they are ready @Safaricom_Care Cont...Are they still not ready yet? ? <SYSTEM> @206424 Hi, you can visit any authorized dealer or the other shops in town for one. ^NO",Customer wants the wrist band which was not available in the stop so customer says to confirm if the wrist band is present.Agent says to visit any authorized dealer or shop in town for one.
