"conv_id","dialogue","summary"
"de782f68d28646a0adc0b411918b970d","""Customer: So, @VirginTrains it seems that although I bought a ticket from you and the journey was delayed by over half an hour, that I have to wait indefinitely for a refund and call three separate numbers to get anywhere - despite applying online. Now you've fobbed me onto Northern Rail. \n Agent: @773426 Do you have a VT reference number we can view or an Email you can DM us with so we can search. ^PA https://t.co/hhfk9c3ylv \n Customer: @VirginTrains Here's the VT ref no: 2326635614 \n Agent: @773426 That's the booking reference, when you applied, did you get one that starts VT? ^PA \n Customer: @VirginTrains I got an auto acknowledgement on 11th October, with no reference: \nDear Customer, Thank you for your correspondence, this is an automated response to confirm that we have received your email and we will be in touch again soon. \n Agent: @773426 I can see a case reference listed VT-111017-0301 which is with our team though you should have received a response by now. Apologies for this delay. I've escalated with our Customer Resolutions team ^CB \n Customer: @VirginTrains Thank you, I've received an email from them. But all they are saying is they've forwarded the issue to Northern - again fobbing me off to them. I bought the ticket from you, not them. \n Agent: @773426 If you were delayed on a @121516 service you would need to claim for this through them. The team have passed this over to Northern to look in to ^CB""","'The customer says he bought a ticket from them but the journey was delayed and the refund is also not done for him. The agent says the issue have been forwarded to Northern to look to.'"
"de294dc75b51cf2cdda29a2e7a33609b","""Customer: I'd like to talk to someone to identify what features on Azure we need (and related costs). Who can I talk to? @azuresupport #azcommunity \n Agent: @453497 Hello, our Product Team would be a good place to start. Feel free to reach out, more info here: https://t.co/K9xDgxKV31 ^JI \n Agent: @453497 Hi Hamish, just wanted to check in to see if you were in touch  1 ^FC \n Agent: @453497 with someone from our product team or if there are any outstanding concerns? 2 ^FC \n Customer: @AzureSupport I made contact via text and somebody was supposed to call me by today. However, I’m yet to hear anything \n Agent: @453497 Thanks. Out of curiosity, did you receive any reference ID's or records of the interactions with the team? ^FC \n Customer: @AzureSupport No, unfortunately \n Agent: @453497 Can you confirm whereabouts you based? ^FC \n Customer: @AzureSupport I’m in Australia \n Agent: @453497 Sorry for the delay. We are in touch with someone from the team now and looking into getting someone to  1 ^FC \n Agent: @453497 contact you at the soonest. Do you mind DM'ing us with your contact details (email / telephone number and name,  2 ^FC \n Agent: @453497 if different from what's on twitter) and we will arrange for someone to reach out to you: https://t.co/ObUanPWteA  3 ^FC""","'Customer would like to talk to someone to identify what features on Azure they need and its related costs. Agent updates to DM them with their contact details and they will arrange for someone to reach them out.'"
"cf2de7f27b2d44e04e2a6bcf5ae133d6","""Customer: The worst change in MacOS High Sierra is the behavior of the music control buttons on the keyboard. Instead of always working, it only works (sometimes) when the application (iTunes/Spotify) is on the screen. \n Customer: *Coincidentally* it doesn't seem to work for Spotify at all. @AppleSupport please tell someone somewhere to bring this back to how it was. I use these buttons all day and now (a) nothing happens or (b) the wrong application is affected. \n Agent: @262669 Let's take a look at what's causing you not to be able to control your iTunes music from your keyboard. To begin, which Mac are you using? Also, is it an external keyboard? \n Customer: @AppleSupport I'm using a MacBook Pro (Retina, 13-inch, Early 2015). This issue occurs on both an (Apple) external keyboard as well as the built-in one. Sometimes the controls work, but when I have https://t.co/IgleL6FdFT open in Safari it will play its notification sound instead, for example. \n Agent: @262669 Thank you. Next, is it fully updated to macOS High Sierra 10.13.1? What version of iTunes are you using? \n Customer: @AppleSupport Both are fully up-to-date. I'm pretty sure this is a 'feature', not a bug, though. As of High Sierra the media keys seem to be binding to the last opened 'controllable' app. It's just that it happens to bind to the wrong apps (like https://t.co/IgleL6FdFT in Safari). \n Agent: @262669 The media keys now control playback for the app you are currently using. If you are using Safari, pressing the play/pause key will attempt to perform this action in Safari. We encourage you to provide feedback concerning this here:  https://t.co/eTPVYVFyd8 \n Customer: @AppleSupport Thanks for the clarification. I’ve found a third party app that fixes this issue, but I’ll be sure to leave feedback. Thanks! \n Agent: @262669 You're most welcome!""","'Customer is having an issue with not able to control the itunes music from the keyboard. Agent updated that if the customer is using the safari ,pressing the play pause key will attempt to perform this action in safari and informed the  customer to send the feedback.'"
"f3f345a7b9ca5f07811a28d8bd6ca3dc","'Customer: @115911 @118272 agree my insured📱is faulty. Runaround &amp; disconnects. After 4 wks following all protocol, nada. Had 2buy another! F.A.I.L. \n Agent: @483008 Hey Tiffany, if you\'re still needing assistance with this. Send us a DM and we can get you taken care of. *ChanneyT \n Customer: @TMobileHelp A month. Bounced from rep to rep (6 today) all assuring resolution. I\'m done. Spent enough time &amp; money. Maddening. Truly shocked #tmobile https://t.co/k0XyP3Gyu2 \n Customer: @TMobileHelp .The upside? Moving on from this, keeping perspective. Prefer to keep positivity alongside for the ride. \n Agent: @483008 Hey Tiff! T-Force has your back &amp; I’d 💗 to remedy this! Click my pic to send me a DM plzzzz 📨📨📨 https://t.co/mn6KTF2tgi *RayNg \n Agent: @483008 Hey Tiffany I got your DM and don\'t worry we are going to do everything we can to help. *KennethStone \n Customer: @TMobileHelp ""Do"" and ""Help"" are great words to hear! \n Agent: @483008 Well those are two things we are all about here in T-Force, and thank you for being so awesome today! *KennethStone \n Customer: @TMobileHelp and you, KennethStone, have done what no one else could pull off. Doing and Helping. @115911 should know you saved them on this. Thank you!'","'Customer is complaining that after following all protocols the insured phone is faulty. Agent asked the customer to DM for assistance and said not to worry they are going to do everything to work.'"
"26f87806e2297031d42b79e331a1b084","""Customer: @118056, why can't I past commends into the web PowerShell terminal browser window?? ? \n Agent: @139811 Could you please explain more what you are unable to do? ^MB \n Customer: @AzureSupport I had a text file with three sets of commands I needed to run. If I put into the clipboard one of those settings, then go back to the PS browser, I cannot paste in via ctrl-v. \n Agent: @139811 Hi, just to confirm, you are unable to use ctrl-v within the PowerShell console? ^JI \n Customer: @AzureSupport Yes, correct \n Agent: @139811 Could you post this here https://t.co/iwOPE1oRCp  and send us the link? We'll have an engineer take a look. ^DO \n Agent: @139811 Just checking back in. Did you get a chance to post your question in the forum? ^MB \n Customer: @AzureSupport No I haven't yet. Will try to get to it today.""","'Customer is having a text file which he needs to run. If the file is put into the clipboard it goes back to the browser and it is unable to use ctrl+v with powershell. Agent asked the customer to post the issue in the URL and updated that engineer is going to resolve the issue.'"
"6e685f6b81469feb1d2506ec8435f75e","'Customer: @VirginTrains  Westcoast wins after experiencing Eastcoast today for the 1st time 😂 5 1/2 hours home - Stevenage, I can drive in 3.5. More frazzled than tackling the M1 &amp; missed my meeting!! Not all virgins fault but short staff and delayed train from Doncaster did not help 👊🏻 \n Agent: @280717 Come back to us, Sue 😂  ^HP \n Customer: @VirginTrains Trust me tomorrow is London to Manchester. I’m with you all the way  😉👍🏻 \n Agent: @280717 We look forward to seeing you back onboard, Sue 😊 ^HP \n Customer: @VirginTrains Do you stock hangover cures in the shop?❤️🙈 \n Agent: @280717 We do lovely coffee ☕ ^MW \n Customer: @VirginTrains Hmmm not sure that’s enough today 😂 \n Agent: @280717 Hair of the dog? ^MW \n Customer: @VirginTrains Might be me onthe train. Give me sympathy if you see me 🤪 https://t.co/MrVpcGDwRZ \n Agent: @280717 Hair of the dog it is then 🍺 ^MW'","'Customer gives the experience details about and ask the details. Gives the details about the train.'"
"510b361553975eb57e1b9b62c2907801","'Customer: @SW_Help do any of your train attendants actually check to see if there are people still getting on the train before closing doors on them? \n Customer: @SW_Help Luckily the transport police at the station were very helpful and made up for it... \n Agent: @403187 Hi Elizabeth, can you let me know which service you are referring to please? ^JM \n Customer: @SW_Help 9.29 from motspur Park \n Agent: @403187 Thank you, and sorry to hear of your experience. I will pass your comments onto the relevant management ^JM \n Customer: @SW_Help Thanks - can you also tell me when children’s travel stopped being free as per this article https://t.co/oCJ4EI7L2U \n Agent: @403187 Hi, this @TFL page explains how the free travel in London operates https://t.co/nToeZf9S9f ^DP \n Customer: @SW_Help @TfL So my daughter should have been free going from motspur Park to Waterloo yesterday - man at the station said we had to pay. \n Agent: @403187 @TfL Hi, your daughter would have needed a 5-10 Zip Oyster card in order to have travelled for free yesterday ^DP'","'Customer complaining that the peoples are still getting on the train before closing doors and need train attendants actually. Agent is asking let he know which service he is referring.'"
"44caeefa37126b87b050a9e90054cd3d","""Customer: @115858 @AppleSupport I’ve never been so disappointed in an update. This IOS is trash constantly disconnecting my phone from Bluetooth ... \n Agent: @753610 We want to help. Which version of iOS 11 is installed on your iPhone? You'll see this in Settings &gt; General &gt; About. \n Customer: @AppleSupport 11.0.3 \n Agent: @753610 Let's have you delete the Bluetooth profile from both devices then pair them again together. Then, test the new pairing. \n Customer: @AppleSupport Give it a shot when I get the chance \n Agent: @753610 Thank you. Yes, please do keep us in the loop. \n Customer: @AppleSupport Alleviated the problem of stopping the music for minutes at a time but if I change the volume it always plays the garbage U2 music... \n Customer: @AppleSupport This update is trash, they’re only done to older phones so it forces you to lose your patience and spend stupid money on the same thing""","'Customer is complaining about constantly disconnecting Bluetooth after an update. Agent suggests to try out by deleting Bluetooth profile from both devices and to test new pairing.'"
"2a8d1fc9a25a9eb2481c0c925d76d7c5","'Customer: @VirginTrains got an advance ticket for 13:23 to Coventry from Euston. Might miss as been delayed on other trains, can I get train after \n Agent: @720912 Are you travelling with a ticket that includes a connection at Coventry, or is this a single fare? ^CB \n Customer: @VirginTrains I finish at Coventry \n Agent: @720912 Are you travelling with a single fare from Euston to Coventry, or is this a connection? ^CB \n Customer: @VirginTrains Hi this is a connection. I started my journey in maidstone and ticket is maidstone to Coventry \n Agent: @720912 Be sure to speak with station staff when you arrive in to London as they can endorse the fare to travel on a later train ^CB \n Customer: @VirginTrains Could I ask which staff this is. E.g. Virgin staff or staff of company I was delayed on. \n Agent: @720912 I would speak to both to ensure they can endorse and advise further ^CB'","'The customer is saying  that he might miss the train due to delay. The agent told them that they will speak to both to ensure they can endrose and advise further.'"
"c5f1c66557a6d73da5d8c5aa584f0c26","""Customer: Come on @Tesco how hard is it to work the tech? #technology https://t.co/PHysG3TlDA \n Agent: @702126 Hi James, it looks like their off rather than out of order. Which store was this in please? Thanks, Leah. \n Customer: @Tesco Queensway \n Agent: @702126 Hi James, I've spoken to the management at the store and they informed me the lanes were simply closed. 1/2 \n Agent: @702126 She also let me know that there were seven other lanes still open at this time too :). Hope this clears things up. - Peter 2/2 \n Customer: @Tesco Not really! Why would half the automated tolls be closed when there’s a line of people waiting... Hopefully @1547 will open near by soon \n Agent: @702126 Hi James, I'm sorry some of our tills were closed, your feedback has been given to my colleagues in store. 1/2 \n Agent: @702126 I hope that we can make some changes to prevent large queues in future for you. Thanks - Laura 2/2""","'Customer is complaining that the large queue is formed due to the closing of half of the automated tolls. Agent states that the feedback is shared to his colleagues and will make changes to prevent large queues.'"
"027bdd129e86706ceb56a0ec159ef568","""Customer: Could have died eating a @sainsburys pie. Nearly choked on piece of glass. https://t.co/Tba9zWwqNz \n Agent: @321242 I'm really sorry about this Rob. Are you okay? Do you still have the products packaging and piece of glass found? Aisha \n Customer: @sainsburys Yes ok luckily. Bit on it before swallowing. Yes I still have the glass and packaging. \n Agent: @321242 I'm glad you're alright! Could you please confirm if you're able to return this to store, so we can send it off to... 1/2 \n Agent: @321242 ...be tested by our Product Quality Team? If so, please let us know what store you'll be returning it to. Marc 2/2 \n Customer: @sainsburys I will return to Sainsbury’s in Dorking. Yes \n Agent: @321242 Thanks Rob! Can you DM us your full name, address and contact number via the link...1/2 \n Agent: @321242 ... please? We'll give you a reference number to take with you. Lauren 2/2 https://t.co/MdMtnTlX6H""","'Customer is complaining about the sainsburys pie  choked on pieces of glass. Agent asks DM full name, address and contact number via the link and gives a reference number.'"
"8f895049f612b94f0b8179c2a9b5e82e","'Customer: @115714 just wasted an hour of my life w ""cust service"". You should revisit that title. #horribleservice@sprint \n Agent: @732937 Hello there, what\'s up? Please, tell us a bit more of what\'s going on. - FS \n Customer: @sprintcare Trying to cancel a line I thought I already did but was told I could not because the phone had an ap on it that needed to be turned off. Phone is lost \n Agent: @732937 Was the phone an iphone? \n Customer: @sprintcare Yes. It has been lost for years \n Agent: @732937 Do you still have your itunes/icloud login to turn it off. \n Customer: @sprintcare It was my kids phone he doesn\'t know it \n Agent: @732937 We would recommend calling apple and see if they can help with the login information or can possibly turn off that feature.'","'The customer saying he is trying to cancel a line but could not because the phone had an app in it which he was unable to turn off. The agent asks which phone was that and suggests to call apple and see if they can help him out to turn it off.'"
"3af258a3dbb1a76f7f14ca7b71e14448","""Customer: I want to buy some stuff from @115821  but they are not shipping to my address. That stuff doesn't available on Amazon India. What should I \n Agent: @177043 I'm sorry the products you'd like to buy aren't available on Amazon.in. Could you let us know what were they? ^HA \n Customer: @AmazonHelp Self Pleasuring stuff \n Customer: @AmazonHelp Disgraceful. We are not as privileged as others to shop on Amazon \n Agent: @177043 You may check under health and care category on our website. ^HA \n Customer: @AmazonHelp Thanks \n Agent: @177043 Sorry to know that the product you are looking for is unavailable with us right now. (1/2) PJ \n Agent: @177043 Please keep checking our website for further updates on the availability of the same. (2/2) PJ""","'The customer says that he wants to buy some product from amazon but they are not shipping that to his address. The agent asks what was product the customer wants to buy and asks to keep checking their website for further updates on the availability of the same since the product was not available at that moment.'"
"eb7428a777adf4c7627bb416ab4685dd","""Customer: @118916 600000 points and I cant spend them. Thats me finished with IHG. Absolute rubbish now!!!! ! \n Agent: @339457 2/2 know your account number and details of the your redemption? Thanks ^lp \n Agent: @339457 1/2 Thanks for posting your comments about the IHG Rewards Club. I'm sorry that you can't use your points for redemption. May https://t.co/2rT0l9N9Cu \n Customer: @IHGService Or lack of redemptions \n Customer: @IHGService Is that it!!!! I'm sorry 😡😡😡😡 \n Agent: @339457 Hi. We regret that you are so upset about this. Are you trying to redeem a Reward Night or a merchandise? Thanks ^lp https://t.co/2rT0l9N9Cu \n Customer: @IHGService Rewards nights are almost becoming impossible to claim at certain brands, int co tinental, crowne plaza and some HI's. Try to book in cities \n Agent: @339457 1/2 There's certain number of rooms allocated for Reward Nights per hotel. Once this allocation is gone, Reward Night won't be https://t.co/2rT0l9N9Cu \n Agent: @339457 2/2 available to book. We're sorry for the inconvenience. If you can't book in a hotel, we suggest checking other location. ^lp \n Customer: @IHGService What everywhere and even months in advance and cant book a week. Sorry just bot goid enough.""","'Customer is complaining that 600000 points which he cannot spend as a redemption. Agent is apologizing for inconvenience and suggested if they cannot book in hotel, they can check other locations.'"
"b6db90435eb7ba3e692c3fa242efc6f1","""Customer: @sainsburys Hiya, when are your Christmas home delivery slots going to be released? \n Agent: @688992 We don't have this info available at the moment but delivery slots are generally available 3 weeks in advance. If you are a delivery pass holder they are available 4 weeks ahead. Sas \n Customer: @sainsburys Okay thanks. I am a delivery pass holder. Will we get an email notification? \n Agent: @688992 I'll have a look into this for you and will be back ASAP. Sas \n Customer: @sainsburys Cheers 🙂 \n Agent: @688992 Hi Kimberley! The delivery slots will become available 4 weeks prior to you desired delivery slot. I hope this helps. Gordon. \n Customer: @sainsburys That’s great, thanks for getting back to me. \n Agent: @688992 Happy to help! Gordon.""","""Customer Enquiring that when their Christmas home delivery slots going to be released. Agent updated that he don't have that info available at this moment but delivery slots are generally available 2 weeks in advance."""
"62a87044b8aa4ad4b3074f664e952f6b","""Customer: @116549 amazon without warning canceled my Xbox one x order. How can I still get on 7th. Please help this is such bullsh*** \n Agent: @423984 We'd love to help, Robert! First we'll need a little more info. Did we send an e-mail explaining the cancellation? ^JD \n Customer: @AmazonHelp You sent an email saying the card was declined but in that same email you canceled the order? \n Customer: @AmazonHelp My account was recently breached so I received a new card \n Agent: @423984 Orders with payment issues cancel if the payment isn't updated in 3 days. I'm sorry for any inconvenience this causes! ^SH \n Customer: @AmazonHelp But the email was only 1 day old! Which means you canceled in only 1 day. \n Customer: @AmazonHelp So how does this make since. Now I’m screwed \n Customer: @AmazonHelp Why can’t my exact order be re-ordered. The 1 unit that I pre ordered should be available since you don’t even take pre orders for weeks.""","""Customer complaints about order being canceled . Agent informs orders with payment issues cancel if the payments isn't updated in 3 days."""
"b4f6c95b33ddfc72cf5333286ad9e4bf","""Customer: @GWRHelp Thanks for a £10 refund charge on a £16 ticket because of an error. GWR profits over service, train is now running 8 minutes late! ! \n Agent: @414697 Hi Michael. What service are you referring to please? Rach \n Customer: @GWRHelp Thanks for reacting to my main concern. Your trains are always late particularly during school holidays my concern is about refund charge! ! \n Agent: @414697 Can you confirm your booking reference via DM please? Rach \n Customer: @GWRHelp I don't have a booking reference I have a return ticket from a machine. Why are you charging £10 to change the ticket? \n Customer: @GWRHelp It was a peak ticket meant for today but accidentally purchased last night when there were no more peak services left to run in the day \n Agent: @414697 If the GWR train you planned to catch was cancelled or delayed, and you didn’t travel, you can claim a full refund. 1/2 \n Agent: @414697 If you decided not to travel for any other reason, we will charge a £10 admin fee for every application made. 2/2 Rach \n Customer: @GWRHelp what costs does a £10 admin charge cover? Your machine broke as I purchased a ticket which led to me rushing and buying for wrong day. \n Agent: @414697 Can you send me a photo of the tickets via DM please? Rach https://t.co/Fg4VGS9qNo""","'Customer is complaining about the refund charge. Agent request to share the photo of the tickets via DM.'"
"bd226e085c41a573d70edcc38eaa1446","""Customer: @CoxHelp hi, need help setting my modem/router combo to bridges mode. \n Agent: @165297  The modem you desccribed handles Internet, home network, and telephone service. -Chris \n Agent: @165297  It can be exchanged for one that handles just the Internet and telephone services. -Chris \n Customer: @CoxHelp I bought this modem outright from you in 2013. How do I go about exchanging it? \n Customer: @CoxHelp So do I go to a cox store? \n Agent: @165297 The 3925's are not allowed to be purchased, I could check your account however it's likely a rental. -Chris \n Customer: @CoxHelp It's a 3825. \n Agent: @165297  Hi Kyle, that definitely does make a difference then (no phone), DM the account info and I can see what the situation is.-Chris \n Customer: @CoxHelp Thanks Chris. DM sent""","'Customer is asking for the help to set modem /router combo to bridges mode and asking for exchange. Agent is replying that he will check his  account.'"
"7b2eb30f486f70fd7d81ddc8854a756f","""Customer: @sainsburys Sainsbury’s lemon and raisin pancakes, with one lonely raisin! Why? https://t.co/qMctkGiC3j \n Agent: @468383 Sorry John! Can you give us the barcode and confirm the store you got these from please? Danny \n Customer: @sainsburys Very sorry I threw away the packaging. Purchased from Sainsbury’s, liphook in Hampshire. Kindest Regards, \n\nJohn Hall \n Agent: @468383 Thank you, can you confirm the right product here please - https://t.co/S7Ncgfcy49? \n Customer: @sainsburys https://t.co/b8IaxhBRK8 \n Agent: @468383 Thank you, if you DM me your Nectar card number via this link I can get a refund added for you and make sure this is fed back. Robbie https://t.co/MdMtnTlX6H \n Customer: @sainsburys Liphook store, nectar is https://t.co/z3J3J57Vin \n Agent: @468383 Thanks, I fed this back for review. I also added 140 points (70p) to your Nectar card, they'll clear for use in 72 hours...1/2 \n Agent: @468383 ...Hope you have a great weekend. Maclaine 2/2""","""Customer is complaining that the Sainsbury's lemon and raisin pancakes had only 1 raisin. Agent is requesting for the store information and states that they have added 140 points to the nectar card."""
"951a029c2ec13be2dca428ff7f3bd140","""Customer: Just been to @Tesco express, asked the assistant where the Bovril was..'never heard of it' he said! !🤤 I give up!! ! \n Agent: @468661 Hi there, that's very strange indeed. can you let me know which store this was at and can have a look for you? TY - Lee \n Customer: @Tesco Boar lane, Leeds..ain't bothered tbh about not having it. More the fact the young lad had never heard of it! 😂 \n Agent: @468661 Sounds like our colleague could have been more helpful, I'd be happy to contact the store to let them know if you like? 1/2 \n Agent: @468661 Please give a brief description of the colleague and time you visited so I can do this. Also, The Herbs was a great show! TY - Struan 2/2 \n Customer: @Tesco I'm not a grass you know! ! \n Agent: @468661 No worries! I've had a look and they don't stock it at that store, but they have it in the Bond St. Metro! :) TY - Robyn \n Customer: @Tesco Can i have 4 cans of Brewdog Elvis juice as compensation? As i had to use an Oxo cube instead.. ta \n Agent: @468661 Nice try! But I'm afraid not. The most I could offer is to log your suggestion that we start selling Bovril in your local store. - Cameron""","'Customer asked the assistant where the Bovril was and the strange thing they notices was the assistant has never heard of it, and asks for compensation. Agent updates to provide brief description of the colleague and time they visited and replies that there is no compensation for this.'"
"0817a0c51384dfe5c52adbfcd54819a8","""Customer: @43734 Why do @marksandspencer Mini Bites tubs only warn about Peanuts if u read the French or Dutch? #peanutallergy #badlabelling https://t.co/cPOyevGqu8 \n Customer: @43734 @marksandspencer  https://t.co/iYpWi9IOOa \n Agent: @370980 @43734 Hi Laura, we do have the warning in the blue box for our UK tubs. \n Customer: @marksandspencer @43734 That just says Nuts. Peanuts are different. Why be more specific in other languages? This is life or death for sufferers. \n Customer: @marksandspencer @43734 @5453 @15633 Do other companies list different allergies in other languages? Are the labelling rules that vague? \n Agent: @370980 @43734 @5453 @15633 We've just looked into this for you, Laura. Customer contacts have shown an increase in questions about whether nut labeling includes 1/4 \n Agent: @370980 @43734 @5453 @15633 both nuts and peanuts. As a result, we’re changing our nut alibi labelling to make it clearer for our customers. The allergy information \n Agent: @370980 @43734 @5453 @15633 on the back of the packaging will now separate nut and peanut allergies. We’re making these changes gradually but customers may 3/4 \n Agent: @370980 @43734 @5453 @15633 start to notice the change over the next few weeks. We hope this helps. 4/4""","'Customer enquire about mini Bites tubs labelling warns about peanuts if he reads French or Dutch. Agent informs customer that they are making changes gradually which they can start noticing  over the next few weeks.'"
"ef21903b3ee3e094631ae0ca905dd2fd","'Customer: Hey @VirginTrains, just tried to by tickets through your app &amp; in the 10 seconds from selecting them to paying they became ""unavailable"". Reset the app &amp; now they\'ve gone up! Really disappointed. Tempted to go with Chiltern. Don\'t supposed you want to offer them at old price? \n Agent: @140910 Were these Advance tickets? If so they are subject to availability and may have been booked by someone else. Therefore we cannot offer them at the other price. ^BT \n Customer: @VirginTrains They were advance tickets, yes, but surely you shouldn\'t make a product available at a price let peope go through the process and then increase the price. Other ticketing sites guarantee the ticket is yours, subject to payment, as soon as you select it \n Agent: @140910 I\'m afraid these can be booked by someone up until the booking page ^MM \n Customer: @VirginTrains I was on the booking page. I\'d put my card details in and then it rejected it because you\'d sold them to someone else. \n Agent: @140910 Do you have a screenshot of this, Chris? ^MM \n Customer: @VirginTrains Sadly not as I then had to go out of the app and back in. That\'s when the price increased. \n Customer: @VirginTrains Don\'t worry, it\'s not just you. @123241 have just done the same 🤦🏻\u200d♂️ \n Agent: @140910 The Aftersales team may be able to advise further via Websupport LiveChat https://t.co/PAMNyrwzCC ^MM \n Customer: @VirginTrains Just done that. They aren\'t allowed to help re tickets sales and have told me to call the sales team... \n Agent: @140910 They would be best to advise ^MM'","'The customer says he tried booking a ticket but while making the payment it was not confirmed and shows a higher price and he doubts it might be sold out to other people. The agent says aftersale team may be able to advise further via LiveChat to resolve the issue.'"
"125ede3b5a0b9ee76c10b7fd5210f70c","""Customer: @AskPlayStation The power indicator for Sony 4 does not appear \n Customer: @AskPlayStation What's the solution?????? ? \n Agent: @411895 Here to help! Please provide us more details about the issue that you are having in order to better assist you. \n Customer: @AskPlayStation When I press power button no work but when I press eject power appear sound like whistle (I mean eject power it's work ) \n Agent: @411895 Sorry to know that. Please follow the steps in the next link: https://t.co/4QwhQCQ9wk \n Customer: @AskPlayStation Does this indicate a problem in power supply?????? ? \n Agent: @411895 Make sure it is properly connected. Press the power button for 30 sec and check if it loads to Safe Mode. \n Customer: @AskPlayStation How can I fix motherboard for PS ??? ? \n Agent: @411895 Hi there! Check out the next article on how to get service and repair: \nhttps://t.co/i6nPDcNQo7""","'Customer is complaining about not appearing power indicator. Agent states to press the power button for 30 second so that it loads to safe mode.'"
"ec52abc178b6a5192f88c027dcc6963f","'Customer: @116076 Store 3752 changed the delivery policy to have a minimum of $11. Now I can\'t redeem my rewards without buying extraneous items to meet the minimum. I used to order from you guys on a weekly basis. I will be sticking to Dominos from here on out. Thanks for your loyalty \n Agent: @808286 We\'re sorry about this! Please DM us your contact info and we can forward your concerns. Thanks! \n Customer: @AskPapaJohns Forward my concerns to whom? I already talked to the manager of the store and he redirected me to customer service. I waited on the line for approximately five minutes before I hung up. \n Agent: @808286 We would be forwarding this to the store operators who over see this location. We\'re sorry about this. \n Customer: @AskPapaJohns ""Would be""? What does that mean? \n Agent: @808286 We plan to forward your concerns to the store operators who over see this location. These operators over see changes like the minimum delivery amount. Feel free to DM us your contact info and we can inform the operators that you are not happy with this. Thanks, \n Customer: @AskPapaJohns I want you as a company to make sure that loyal customers are allowed to redeem their awards without penalty. I attached a picture of all the pizzas that I ordered in the last 2 weeks and one of which I ordered today. https://t.co/4fz2OBsrNi \n Customer: @AskPapaJohns I already told you the store number. 3752 in Boston, MA. \n Agent: @808286 Yes. We asked for your contact info. Thank you for your time!'","""Customer is asking to change the delivery policy to have a minimum of &11.can't redeem rewards   without buying extraneous items to meet the minimum. Agent says to feel free to DM about the contact info and can inform the operators that are not happy with this."""
"fd6bc4053b866f4e8208599b72caf85a","""Customer: If you really wanna know how to pack a 7 day bag - Let @Delta lose your bag for a month and have to buy on a strict travel budget. \n Customer: @Delta Only for you to hope they reimburse your receipts \n Customer: @Delta Work clothes for a month - I freelance.. that is basically any and everything any day of the week. \n Agent: @491256 ...at (800) 325 8224. Thank you for your time and patience. *HFG 2/2 \n Agent: @491256 I am very sorry for the loss of your bag. Have you filled a claim and followed up with our baggage team? Please call our baggage team... 1/2 \n Customer: @Delta It's been a month.. you seriously think I haven't reached out through the proper channels? Too bad automated responses don't come.. \n Customer: @Delta With contextual awareness or common sense. \n Agent: @491256 ...proper channels were followed as we have no way of knowing if you did or not without asking. *ABN 2/2 \n Agent: @491256 We don't use canned or automated responses, Brittany. Our apologies for coming across as robotic or automated. We have to ensure the... 1/2""","""Customer  loss his delta bag and hope they reimburse receipts. Agent says we don't use canned or automated responses."""
"9ea6c23a5cf8f3503b7e63ba55af48ef","'Agent: #VTUPDATE Services are likely to face delays for the remainder of the day https://t.co/8Nd6h3aBZ1 \n Customer: @VirginTrains Unimpressed at Birmingham New street. Platform is jammed, no direction, it is absolute carnage! \n Agent: @287397 Not great to hear, there has been issues today with a points failure causing this, Frankie ^MW \n Customer: @VirginTrains My journey was disrupted in the morning already so knew about the problem, however directing and informing passengers would be helpful! Especially when 3 trainloads of people try to get on one train! \n Agent: @287397 We can appreciate that, many apologies ^MW \n Customer: @VirginTrains Just to add to the insult on a packed and heavily delayed train. No onboard service either. The staff doesn’t even try. \n Agent: @287397 Sorry for your expereince, Delay Repay compensation is available to those who have been caught up in disruption and delayed by over 30 minutes. Please claim via our Delay Repay form here - https://t.co/v2F1XYIfEP ^MM \n Customer: @VirginTrains Not good at all. Disappointing. Can’t claim delay repay as the train has “only” 25 minutes delay.'","'Customer is complaining about delayed train. Agent sent an URL for claim via delay repay form.'"
