"2dd7a7cd75ee2a79670038ad0216103c","Customer: @Tesco trying to order online, but apparently need to resent my password. But the password reset email never arrives. Help?
Agent: @537180 Have you checked your junk or spam email? :) Ty - James
Customer: @Tesco Yep, I've also monitored the inbound MTA after making the reset requests and no mail from Tesco even gets as far as our mail servers.
Customer: @Tesco Are you able to update my email address to something else so I can try that?
Agent: @537180 Hi there. Please DM your full name, address and email so I may look into this. - Helena https://t.co/py5Z991Bme
Customer: @Tesco I've done that. Was hoping to place my order tonight; that's not looking likely. Maybe @sainsburys can satisfy my shopping needs...
Agent: @537180 Hi, I have replied to your DM. TY - Chris
Customer: @Tesco All good now, thanks. Sorry Saino's :-P
Agent: @537180 Glad to hear that :) If there's anything else please get in touch. Regards - James","Customer is trying to make online shopping but it asks to resent password which never appears via mail. Agent asked customer to check junk or spam mails and updated to send name and email address to assist further.","Customer is complaining that they are unable to order online with their current email address. Agent updated to DM full name, address and email so that they can look into this."
"eef8768179bc875114d9750ded5a2c4b","Customer: @AmericanAir I need to change my last name to my married name on my AAdvantage acct. Help.
Agent: @692502 Our specialists are available to help. Give them a call at 800-882-8880.
Customer: @AmericanAir 🙄 not helpful.
Agent: @692502 For security purposes, all name changes have to be handled through AAdvantage Customer Service directly. They'll gladly assist you, Janel.
Customer: @AmericanAir FYI The only thing customer service did was email me a prompt to provide proof of my name change. @116450 allowed me to perform this step via their website. United 1, AA 0.
Agent: @692502 Please submit the docs that our Customer Service team is requesting then. We appreciate your cooperation.
Customer: @AmericanAir I did...
Agent: @692502 Great! Please continue working with them and they'll let you know what the next steps are.","The customer is asking to change their name. The agent asked the customer to call them at 800-882-8880 for further assistance.","Customer wants to change last name to his married name on his AAdvantage acct. Agent updated that for security purposes all name changes have to be handled through a customer service directly."
"db10415503ed40c867da6acaa0a1575a","Customer: When oh when are @115769 going to fix the map module in LRCC? Still goes offline. #lightroom #annoyed
Agent: @165574 Hi Gerry, what is the version of Lightroom installed on your computer, as this issue has been resolved in 2015.12/6.12. ^Tanuj
Customer: @AdobeCare Mine is Lightroom version: CC 2015.12 [ 1125239 ] and it is not fixed. I am on a iMac using High Sierra, but it was a problem on Sierra also
Agent: @165574 We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Raj
Agent: @165574 Hi Gerry, will it be possible for you to uninstall and reinstall Lightroom once? ^Tanuj
Customer: @AdobeCare The thought of that worries me!
Agent: @165574 Do you need assistance in uninstalling &amp; reinstalling ? Please confirm. ^Raj
Customer: @AdobeCare No, I have done it but thanks for offering. Only time will tell if problem solved. Reinstall appears fine though.
Agent: @165574 Sure, please let us know how does the installation goes. ^Raj
Customer: @AdobeCare Everything seems fine at the moment.","Customer is having an issue with map module in LRCC. Agent updated that they were in looping with experts and also update the customer to uninstall and reinstalling Light room once.","Customer is complaining that map module in LRCC which goes offline. Agent updated the customer to install the version of lightroom once and also informed that they are looping with experts to resolve the issue."
"7fcc655f7aa9de56a7813dc9df67b16f","Customer: @Uber_Support I am curious if when there are no drivers and ones food gets ice cold and soggy if it's policy to still charge the cust
Agent: @710558 Sorry to hear about the trouble! Send us a DM with your email address so we can connect.
Customer: @Uber_Support Thank you, __email__
Agent: @710558 It seems a member of our team has reached out to you. Please check your email and follow up with them there.
Customer: @Uber_Support Yes I had an email letting me know one of the 2 lattes were refunded. So I got the discount of a drink for an entire meal we couldn't even eat. Very poor customer service
Customer: @Uber_Support The food was ice cold and inedible. They had put the toppings on waffle and it was so soggy it was like a piece of wet break. All ice cold due to no driver at the time
Customer: @Uber_Support And I have double checked my email and there is nothing new. If someone would actually like to contact me, there is a phone number on the account. I use this a lot and have never complained.
Customer: @Uber_Support The right thing here would've been to just refund the cost of a meal that went in the garbage and not a drink that was a few bucks.
Agent: @710558 Thanks for the feedback, Jenn. We've escalated your support inquiry to a specialist, and someone will be reaching out to you momentarily. We appreciate your continued patience.
Customer: @Uber_Support U may want to just have someone call me since no one is reaching out. I have no scoured my spam but haven't seen anything n inbox
Agent: @710558 Our team currently streamlines communication via email, Jenn. Please be sure to check your inbox, as well as your spam and junk folders, for our reply.
Customer: @Uber_Support I received an email and not satisfactory at all! I hope people know u run the risk of loosing your money when using these food delivery companies! Mistakes? bad service? Well ur gonna still pay
Agent: @710558 Sorry to hear about the trouble, Jenn. Please follow up via in-app with your concerns regarding this matter to streamline all communication in one support thread. We apologize for any inconvenience this may have caused.","Customer is complaining on the bad service and further says that the food delivered is not satisfied specifically. Customer is asking to refund the money instead of providing extra drink. Agent apologised for the inconvenience and informed customer that their support team will reach out to him.","Customer is complaining about the food service where there are no drivers and food gets ice cold and soggy. Agent updates to follow up via in-app with concerns regarding this matter  and also updates that someone will be reaching out to them momentarily."
"50a0c5958ce0159fc501f5aaf5b0cb10","Customer: @azuresupport #azhelp:
Need  help with Site to Site VPN and PowerShell
Customer: @AzureSupport I cant get the VPN to connect
Agent: @460791 Could you provide us with more information on your issue? ^MM
Customer: @AzureSupport I think the problem is with my IPSec setting but I dont know what the default settings are in Azure
Customer: @AzureSupport this is the setup i have in the on-P Gateway router https://t.co/TsRYPLCM1z
Customer: @AzureSupport I see i can setup a custom IPsec Policy in Azure but i don't now know to use the PowerShell in the Portal.
Customer: @AzureSupport This is the first time i used twitter hope your getting what i am typing
Agent: @460791 We're looking into this and will keep you updated on our findings. ^MM
Customer: @AzureSupport I having problems getting my VPN tunnel to connect. I got with my router Vendor and they say i  do not have the IPsec Policy matching between Azure and my on-P Router. https://t.co/iVZr9GwPxz
Agent: @460791 We found some documentation that might help with this: https://t.co/bpVcIb3zQJ ^MM
Agent: @460791 We wanted to check back in and see if the documentation provided has helped you? Let us know! ^SB","Customer is facing problem to connect with VPN tunnel. Agent has provided a  document to  check and resolve the issue.","Customer having an issue with site to site VPN and PowerShell. Agent updated that they found some documentation that might help with this:URL."
"d0e342a797ce0b5455daf76ba82b147a","Customer: I've subscribed to @GooglePlayMusic and it isn't working. Says I need to subscribe. What's going wrong
Agent: @211122 Hi there. Just to confirm, are you signed into the right account? Keep us posted!
Customer: @GooglePlayMusic Yeah I think so. I'm clicking on the app
Customer: @GooglePlayMusic Can you help?
Agent: @211122 Understood. We definitely want to sort this for you. Let's connect you to one of our specialists here: https://t.co/OBpFyeCluN
Customer: @GooglePlayMusic The Link does work. Won't let me click next
Agent: @211122 Hmm. Share any screenshots or details w/ us and we'll take a look. Thanks for the info!
Customer: @GooglePlayMusic This is what I'm getting https://t.co/jQohDl17dV
Customer: @GooglePlayMusic Any update on what is happening with This?
Agent: @211122 Hi there, mind sharing more info about the problem? We would like to help. Keep us posted!
Customer: @GooglePlayMusic I don't know what you need. I have signed up. Yet when I try play a song It says I need to subscribe x
Agent: @211122 Thanks for the info. Let's connect you with our Play Music specialist to sort this out: https://t.co/48pmksEb5g.
Customer: @GooglePlayMusic I had this last night. That form won't let me submit it. Help!!! !","Customer enquirers about issue with  subscribing google play music. Agent informs customer to get connect with their Play Music specialist to sort this issue,.","Customer is complaining about not working of Google play music. Agent suggest to connect with their play music specialist to sort this out."
"cbb8d0e6d1349e37570b08af19ce3741","Customer: @AppleSupport AirPods are connected but don’t play audio anymore any troubleshooting tips?
Agent: @123068 We can certainly take a look! To begin, does this occur with all devices or just one?
Customer: @AppleSupport iPad and iPhone
Agent: @123068 Alright, can you tell us what iOS version you're currently on? Also, have you tried unpairing and pairing your AirPods again?
Customer: @AppleSupport iPad 11.0.3 iPhone 11.0.3 and yes I have tried unpairing and issue still persisted
Agent: @123068 We'd recommend creating a backup of the data on both devices and updating to iOS 11.1. Please let us know if this helps.
Customer: @AppleSupport That fixed it
Agent: @123068 Great. Let us know if you have any further questions or concerns. We're happy to help.","Customer is asking  for troubleshoot tips airpods are connected but don't play audio anymore. Agent is telling that we are certainly take a look and asking current ios version.","Customer is complaining that his airPods are connected but don't play audio anymore and issue still persists. Agent recommends to create a backup of the data on both devices and updating to iOS 11.1."
"13fddbc086427e1ffd41187dea0f8f95","Customer: @115888 Hey, why won't the Tom Petty solo albums/songs start when pressing play anymore? My Petty playlist is ruined. RUINED, I TELL YOU.
Agent: @558798 Hey! Help's here. Can you let us know what device, operating system, and Spotify version you're rocking? We'll see what we can suggest /RA
Customer: @SpotifyCares Great, thanks: IPhone 6+ , IOS10.3.3 , Spotify version 8.4.22.515
Agent: @558798 Got it! Could you send us a screenshot of the exact error message you're getting every time you try to play his tracks? /RA
Customer: @SpotifyCares No message, just doesn't respond when pressing the solo songs. They get skipped when playing the playlist. A license thing, perhaps? https://t.co/hKaSKu8c1n
Agent: @558798 That's odd! Could you try restarting your device? Let us know how it goes /RA
Customer: @SpotifyCares Restart didn’t do anything.
Agent: @558798 1: Let's try a reinstall. The steps are here: https://t.co/EqisDMwZAT.
Agent: @558798 2: to resync your tunes again. Let us know how it plays out /NY
Customer: @SpotifyCares A magic Spotify-fairie made it suddenly work again! Thanks for your efforts though. Let’s listen together, cheers :) https://t.co/1ITOlBERXR
Agent: @558798 Awesome, that's what we like to hear! If you need us again, just... https://t.co/AUc7DGJpgF 😁 /NY","Customer complaints about playlist being reuined. Agent informs customer to use URL link if he need further support .","The customer is complaining that Tom Petty solo albums/songs are not starting when pressing play and hisPetty playlist is ruined. The agent asked to send a screenshot of the error they are getting and asked to reinstall the device."
"9b35852321be1f27542ba84f267bac13","Customer: Anyone trying to update their @115858 iPhone to #ios1102 and getting this screenshot? Can't update, can't restore. Phone dead. 😬 https://t.co/L9OoftxAYN
Agent: @218878 To clarify, is there anything showing on the screen of your iPhone when you attempt to restore? Let us know, we'd like to help.
Customer: @AppleSupport Thanks for the reply. Might be best to move responses/efforts here: https://t.co/ndD3elKiAn where I've got more detailed info.
Customer: @AppleSupport To answer your question, there is nothing displayed on the phone while restore is attempted or any other time other than a brief Apple logo.
Agent: @218878 We will need to restore your iPhone via Recovery Mode. This article walks you through it:
https://t.co/iYLZzFD8qZ
Customer: @AppleSupport I unplugged the phone from my Mac keyboard's USB and instead straight into the Mac and the Restore completed. No idea why that matters. #fin
Agent: @218878 Thank you for letting us know. Is everything working correctly for you now?
Customer: @AppleSupport Yes, all good.","Customer is enquiring that anyone is trying to update their iPhone  to IOS and getting their screenshot because they cant update cant restore phone dead. Agent says they will need to restore their iPhone via recovery mode.","Customer is complaining that they trying to update their iPhone to #ios1102 and getting this screenshot unable to update, can't update can't restore and phone dead. Agent provides an URL to help the customer through it."
"a72922383c520a89144746c06072ff1b","Customer: Guess I won't be doing too much work on this morning's train ride. Thanks, #Windows10. https://t.co/6QwuWNE4r1
Agent: @617698 Hi. We appreciate your patience. Feel free to reach out to us if you ever need help with Windows 10 updates.
Customer: @MicrosoftHelps I would like warning that a given update won't be a quick reboot but will take 30+ minutes. Then I could do it at a convenient time and not when I need to work. Especially when it comes with ""don't turn off your computer"" warnings, on a laptop with limited battery life!
Agent: @617698 We hear you. You have the option to schedule your updates. Here's how: https://t.co/GCJk0Zw7xM.
Customer: @MicrosoftHelps wouldn't help in this situation. Issue is that last night I hit ""shut down and update"" with no warning that it wasn't a usual 30-second update but that it would take 30-40 mins instead. Needs a warning, *then* opportunity to schedule.
Customer: @MicrosoftHelps permenant schedule would also be asking for disaster - would turn on inside a closed bag in the night, do heavy duty update for 40 mins, potentially overheat.
Agent: @617698 We got you. Visit this link to help you change your notification and action settings: https://t.co/bx0FmljwAg.
Agent: @617698 Checking back with you. How did things go? Is everything working on your end now? Feel free to contact us if you need further assistance. 😊
Customer: @MicrosoftHelps Update concluded OK, though I can't see any difference, but did cost me 45 mins of work time. Please feed back that we need warnings &amp; control over these major updates.
Agent: @617698 We're glad to hear that your able to install the update properly. 😊 You can send feedback and suggestion to Microsoft: https://t.co/9hERWRh487 to improve your Windows experience. 😉👍","Customer is complaining that the warnings are not displayed when updating. Agent states to visit the provided link to resolve the issue.","Customer is complaining that he won't be doing too much work on this morning's train ride. Agent updated that they can send feedback and suggestion to Microsoft."
"e5408833ea2b769a9e4dbc508800a494","Customer: @IHGService Spent hour trying to book with IHG. Called main reservations and hotel directly. Would not honor advertised rate. Frustrated https://t.co/7NANpx0OAW
Agent: @395016 Again, our apologies.I checked our website &amp; unable to see the rate you screenshot. For assist, pls call 800 424 6835. ^kl https://t.co/2rT0l9N9Cu
Customer: @IHGService I wasted an hour earlier - the rate was on your site at 11am CST. I called both the number you listed as well as the hotel directly.
Agent: @395016 1/2 Sorry about your disappointments. I've called the hotel and spoke with an MOD, they confirmed that they never had that.
Agent: @395016 2/2 rate posted in any 3rd party site nor their website. The lowest rate they had for the dates would 314.67 a night + tax. https://t.co/2rT0l9N9Cu
Customer: @IHGService This was on the https://t.co/xPFwivFtQP website, not a 3rd party site. When I contacted IHG, they would not honor rate. False Advertising
Agent: @395016 We shared this to our hotel. For immediately assist, it's best to call the hotel directly to clarify the rate you saw.^gc https://t.co/2rT0l9N9Cu
Customer: @IHGService As I stated, I called hotel &amp; main IHG #. They both said they would not honor rate. This is false advertising and should be honored.","The customer was complaining that he was trying to book a ticket with ihg. The agent asked the customer to call the hotel directly to clarify the rate he saw  and for further assistance.","Customer is complaining about not honour advertised rate. Agent updated that to call hotel directly to clarify the rate."
"f109542a9282f15832bd75f1e07c253c","Customer: @Delta Sky Club Guest for Platinum Medallion - any flight or SkyTeam-operated? has to be international as well? (mine is Delta international)
Agent: @155972 I am happy to look into this, Edouard. *HCA
Agent: @155972 Hi there, in order to receive the $29 rate, your companion would have to be traveling in the same reservation as you. *HCA
Customer: @Delta wait - what rate??? https://t.co/KLFKPL8YS9 states that Platinum get one guest... I want to know what kind of ticket does the guest need...
Agent: @155972 It's not a matter of the what kind of ticket, the passenger must be traveling under the same pnr (reservation) as you. I am really... 1/2
Agent: @155972 ...sorry for the inconvenience. *HSD 2/2
Customer: @Delta but we do agree there's no fee then? too bad for the guest. Just moved from OneWorld, where the guest just needs to travel OneWorld...
Agent: @155972 Could you please follow/DM your confirmation number so I can have more details? *AMV https://t.co/6iDGBJAc2m
Customer: @Delta Sure - done. Appreciate the help!
Agent: @155972 Certainly! *CAW","Customer inquiring about any  flight or sky team operated. Agent informs customer to DM  his confirmation number so he can have more details,.","Customer wants to know what kind of ticket the guest need for the platinum medallion. Agent updated that in order to receive the $29 rate, the companion would be travelling in the same reservation as the customer."
"e2727e75c6a76ffcaff6c49570b38a57","Customer: @VirginAtlantic your service is appalling! Cancelling flights now like Ryanair with no information provided!! !
Agent: @201284 Hi Tom, i'm sorry that your flight has been cancelled. Can I check which service you were due to take with us? ^BM
Customer: @VirginAtlantic Due to fly from Orlando today to Gatwick at 18.25 now 19.50. I spent extra money booking the early flight
Agent: @201284 Hi Tom, I have replied to your Facebook private message. Thank you ^BM
Customer: @VirginAtlantic Not with a satisfactory response just speak to customer services and get nowhere and nothing! Why can I still book tickets online? ?
Customer: @VirginAtlantic How can you charge for a service your not providing?
Agent: @201284 I've just double checked our website and we're only selling seats on our VS16 service this evening ^E
Customer: @VirginAtlantic You weren't when we were told. No text or email to notify. Ruined the holiday and missing appointments now on return.
Customer: @VirginAtlantic How are you compensating affected customers? ?
Agent: @201284 Please follow this link to details on compensation in line with EU regulations: https://t.co/yjwmx5mIhm ^H
Customer: @VirginAtlantic Big company response with shocking service. Can't sell enough seats to fulfil the flight is your problem not mine.
Customer: @VirginAtlantic What about compensation for soaked cases and everything inside soaked/ruined? ?
Agent: @201284 So sorry to hear this Tom, have you been in contact with our baggage services? ^R
Customer: @VirginAtlantic No do you have the details?
Agent: @201284 I've just replied to your Facebook message with contact info ^R
Customer: @VirginAtlantic It can take 28 days for a response from the contact details you provided that is not acceptable customer service!
Agent: @201284 28 days is worse case, you should hear much sooner than this but they will need some time to investigate ^R
Customer: @VirginAtlantic I can ring the water out of my clothing that is just ridiculous!","Customer complaint about flight being canceled with no information provided. Agent informs customer that they need some time to investigate.","Customer is complaining about the cancellation of flights with no information provided. Agent replied that 28 days is worse case and they need some time to investigate."
"0378fec73afd1fa7962a4f6f5d0000d6","Customer: @sainsburys still acceptable for customers to be submitted to secondhand smoke to enter the store
Agent: @280794 Hi Lee, can you DM us some more info via the link below please? Corey https://t.co/MdMtnTlX6H
Customer: @sainsburys I did yesterday and was ignored
Agent: @280794 Sorry Lee. I can see your concerns were passed to the store manager to look at. While we can control what happens inside our stores, it's more difficult outside due to it being public space. Corey
Customer: @sainsburys I understand this, but moving the bins and placing signs out like other establishments manage to do would clearly be a help, would they not?
Agent: @280794 I can appreciate that Lee, that does sound like a good idea. I've passed your suggestions along to the relevant team so they can be reviewed. Sorry again. Corey
Customer: @sainsburys Thank you, it’s not your fault Corey
Agent: @280794 No worries Lee. Have a great day! Corey","Customer is requesting to move bins and place the signs around the store to reduce smokers from smoking at public places. Agent states that they cannot have control outside of their store and the suggestions are passed on to the relevant team for a review.","Customer is complaining about the secondhand smoke which is allowed into the store. Agent updated that they have passed the concerns along to the relevant team so that they can be reviewed."
"a7afb051a519bef4e0917d1d10bee31e","Customer: @ComcastCares
#mobile_Care
Agent: @780579 I see that you've recently posted to Comcast, how can I help? ~DB
Customer: @comcastcares We have had a service person out to our home to repair internet which goes in and out and fluctuates a lot
Customer: @comcastcares It did not fix problem
Customer: @comcastcares I have spent thousands on Tech person requiring our home Incase it was our house
Customer: @comcastcares I have been in contact with several of my neighbors in Corrales NM and apparently there is a main line that a tech found a lot of noise in
Customer: @comcastcares I have spent thousands on equipment, home repairs, had calls with you all and visit. We still lose our internet every day it does on and off connects and disconnects speed is also extremely variable
Customer: @comcastcares I have the best equipment money can buy.
Customer: @comcastcares Are you there?
Agent: @780579 Let's speak privately via DM so I can look further into this for you? ~DB
Customer: @comcastcares Ok
Customer: @comcastcares Send me dm
Agent: @780579 If you go to our page and click follow I can initiate the DM. ~DB","Customer complaints about internet network being fluctuates. Agent informs customer to speak privately via DM.","Customer is complaining about the internet service which goes in and out and fluctuates a lot. Agent updated that if they go to their page and click follow they can initiate the DM."
"26ae1132fda9219af2a13b1045f36c8b","Customer: @British_Airways Custrelations case 17063826. I’ve been waiting over 3 weeks for compensation that was promised on 1Nov. Please advise soonest.
Agent: @223618 Thanks for speaking with me today, John. I would recommend removing your Tweet containing your case reference to protect your personal details. This will be visable to the general public. If you follow us you'll be able to keep in touch via DM. ^Claire
Customer: @British_Airways Spoke to one of your team after this tweet. Assured all would be sorted. 5 days on still no funds. Unbelievable !
Agent: @223618 Hi John, we appreciate your frustration and can only apologise for any inconvenience this has caused. We're currently awaiting a response from our Payments team and unfortunately we're unable to provide you with a timescale for how long this will take. Please be 1/2
Agent: @223618 assured once we've an update we'll be in contact with you soon as possible. Again, we can only reiterate our sincere apologies. 2/2 ^Cody
Customer: @British_Airways Cody I can send an inter EU payment in minutes, I don’t understand what the delay is. I expect you to make  a further gesture of goodwill given the unacceptable delay in paying mandatory compensation.
Agent: @223618 We understand why you'd ask for an additional gesture becuase you're waiting a while for us to settle your claim. However, it's not something we can offer, We are sorry. We do appreciate your patience.^Linda W
Customer: @British_Airways Still waiting . You can take my money for flights in seconds but when you are OBLIGED to pay customers you have maltreated you chose to delay payments!! !
Agent: @223618 As soon as our Payments team have responded, we'll be in touch with you, John. ^Cecilia
Customer: @British_Airways Still no funds!!! You are treating my case with utter disdain. #BAjustdoeantcare
Agent: @223618 We'll be in touch as soon as we have a response, John. We appreciate your continued patience. ^Leanne
Customer: @British_Airways That’s the same message I’ve heard for nearly two weeks . If you have sent the funds to the wrong account that is not my issue. send a payment without delay. I shouldn’t be inconvenienced further due to your ineptitude . You are in breach of EC261/2004
Customer: @British_Airways I am currently raising a formal complaint under CEDR and also the EU Commission Dispute Resolution Service. Your disdain for the regs which stipulate timely payment of compensation is shocking.
Agent: @223618 I fully understand how disappointing this has been for you, John. I'm sincerely sorry we're unable to speed this process up and I do hope this is resolved for you soon. ^Kev
Customer: @British_Airways You should be embarrassed now BA!!! Still no payment. I ask again, send an immediate payment as per your obligations.
Customer: @British_Airways Any input appreciated Mr Cruz! @121309
Agent: @223618 Hi John, sorry you're still waiting for your refund. We're waiting for an update from our Payment team. Once we have further information, we'll contact you. Thanks for your continued patience.^Jo
Customer: @British_Airways Must be difficult cutting and pasting the same response over and over again.","Customer is waiting over 3 weeks for compensation that was promised . Agent informed that he will get back to him with further  information.","Customer is complaining about the delay in paying mandatory compensation. Agent updated that to follow them and they will reach out soon."
"8ac92a066a1c7e1b0744257c538c8858","Customer: @Ask_Spectrum msg is not working on the app for the roku. My zip code is 14086
Agent: @252684 I certainly apologize for any inconvenience Gregory. Has anyone been able to look into this matter for you, or did you still need assistance? ^AP .
Customer: @Ask_Spectrum Still need help
Customer: @Ask_Spectrum This is my screen https://t.co/TpWJvK6tSa
Customer: @Ask_Spectrum This is my screen https://t.co/1pfclzLpno
Agent: @252684 Are you receiving this channel using your cable box? ^AP .
Customer: @Ask_Spectrum No through the roku app
Agent: @252684 Do you have a cable box in your home Gregory? ^AP .
Customer: @Ask_Spectrum Yes I do, my wife is using it
Agent: @252684 Can you please check to see if you are receiving MSG on the cable box? ^AP .
Customer: @Ask_Spectrum I am
Agent: @252684 Okay. Are you able to turn off the Roku &amp; unplug your modem from the electrical outlet? If so, please do so for approximately 20-30 seconds and go ahead &amp; re-plug the equipment. ^AP .
Customer: @Ask_Spectrum Still not working
Agent: @252684 If you’d like to follow us &amp; DM your account details (phone number and full address), I’d be happy to check into this for you. ^AP .
Customer: @Ask_Spectrum Please do","Customer is having an issue that the Ask_Spectrum message is not working on the app for the roku. Agent updated the customer to check the message on the cable box and informed to re-plug the equipment  and also inform to DM account details further assist.","Customer is complaining that the app for the roku is not working. Agent updates to  to follow them and DM their account details (phone number and full address)."
"a9d8a69b7cfd2eac9269aee834654474","Customer: @MicrosoftHelps Yesterday i was using headphones on my HP laptop but today the headphones dont work on my computer anymore. What's going on?
Agent: @396952 We're here to help, Samm! Which version of Windows are you using? Have you made any changes prior to this issue?
Customer: @MicrosoftHelps Windows 10, new computer in July/August. No changes setting wise. Paused the music and did leave the app open when i closed it.
Customer: @MicrosoftHelps When i have volume on the computer it is fine then plug in the headphones, it goes silent on the computer. But no noise in headphones.
Customer: @MicrosoftHelps I went to the control panel and into 'sound' it shows the speakers but no heaphones like in the image. That's where i get stuck..😕
Agent: @396952 Thanks for the details. Were you able to try using a different headphone to check if it was your headphone having a problem?
Customer: @MicrosoftHelps Yes, tried them on a my phone and they work fine.
Agent: @396952 Have you tried updating all your drivers? If not, try this link: https://t.co/0C8l3fjNZE.
Customer: @MicrosoftHelps Yes, I have tried that too and they are up-to-date.
Customer: @MicrosoftHelps Well, I just restarted the computer and now it works again. Technology is fun...😔 BUT talking via twitter compared to forum is way better!
Customer: @MicrosoftHelps Thank you for your help. I'm sorry that technology has defeated me, yet again. Lol.
Agent: @396952 Great! You're right. That's why we love twitter! 😀 If you don't mind please rate us using this link: https://t.co/avMLmKAsta.","Customer is saying that headphones are not working in the HP laptop while its working fine when it is connected to phone. Agent asked the customer about the version of windows and asked to use another headphones.","Customer is complaining that they were using headphones on their HP laptop but today the headphones are not working on their computer. Agent asked to try using a different headphone to check if it was their headphone having a problem and asked to rate them using the link:URL."
"1d273a916fd32e6bc546f4b5535d81f8","Customer: @ArgosHelpers hi, I was underpaid for August/September and I’m still not sure what’s going on. I left in August.
Agent: @146679 Hi Robert I would advise to contact your previous Line Manager regarding this - Gee
Customer: @ArgosHelpers They have tried to contact payroll weeks ago and had no reply. Unacceptable really. Can’t just not pay people
Customer: @ArgosHelpers I have no way of contacting Argos to get my pay - Can you please provide a phone number or email address for someone senior.
Agent: @146679 Hi Robert did you work in store or in the CMC ? - Will
Customer: @ArgosHelpers Hi, it was in store
Agent: @146679 You need to return to the store and speak with the manager so that they can get your pay issue resolved. - Will
Customer: @ArgosHelpers I have already done that and they have said that they have had no response from payroll. So I would like you to get me some contacts info.
Agent: @146679 Hi Robert, I am sorry you do need to chase with the store, they will need to contact them again for you. Jan","Customer is enquiring  about the underpaid for august and september and still not sure whats going on. Agent asks to return to the store and speak with the manager so that they can get pay issue resolved.","Customer is complaining about underpaid for August/September and he wants some contact info. Agent updated that to return to the store and speak with the manager so that they can get their pay issue resolved."
"6a54ca876274d87100ad5d0779a65306","Customer: @Delta really? My friend was just helping me out w/ a few xtra skymiles, &amp; you charged HIM a $130 transfer fee? He's not even traveling. He's just doing me a favor... c'mon! #HelpAFriendOut
Agent: @724929 Hi, Katharine, I'm sorry to hear we disappointed you. There are fees involved to transfer miles from one account to another. *TRR
Customer: @Delta So there's nothing you can do to help my friend out? The only reason I didn't have enough miles in my account was cuz I already booked addtl trips w/ delta!
Agent: @724929 We cannot transfer miles here in reservations. It can only be done online. *TMS
Customer: @Delta So where do I go online to help my friend get reimbursed?
Agent: @724929 I'm sorry, reimbursed for what? Transfer of miles is done here:  https://t.co/4xtOgJnuyj *TMS
Customer: @Delta For Delta charging my friend for being a good guy &amp; making my dream trip possible! He's not even traveling, &amp; the only reason I didn't have the miles needed was cuz I already booked other trips w/ Delta. https://t.co/xZrRflz82x
Agent: @724929 What he could have done, instead of transferring the miles, was purchase the ticket for you using his miles. No need to transfer. *TMS
Customer: @Delta Why didn't your customer service representative suggest this option to me?
Agent: @724929 There may not have been enough miles in one account for the trip? I cannot answer that properly since I was not privy to the conversation. I can give you a place where you can send your concerns. https://t.co/fPLXqv8KGq *TMS
Customer: @Delta The agent did not ask about the miles available in my friend's account. And he actually would have had enough miles. Please do provide this place. The bit.ly link you just included did not work.
Agent: @724929 https://t.co/fPLXqv8KGq *TMS
Agent: @724929 This is the comment and complaint link on https://t.co/lVlOjYwO0A.
Customer: @Delta Great! I look forward to @Delta's assistance in reimbursing my friend! Thanks so much!","Customer raised a complaint regarding a charges has made while transferring miles  from customer  friend account. Agent has given information about the charges process of a miles and provided a link for reimbursing for the deduction.","Customer is complaining about the transfer fee between account and travel. Agent states that there are fees involved to transfer miles from one account to another and requests to provide a place where they can send their concerns."
"757914cc35260d8649cee896153b49e5","Customer: @AskPlayStation my power went out the other day and now my ps4 won’t turn on at all. Help? !
Agent: @531921 Sorry to hear that! Please turn off the console and disconnect all the cables from it for 3 minutes, then try again.
Customer: @AskPlayStation Ok tried that. No go. Any other ideas?
Agent: @531921 Please try to start your console in safe mode and choose option 4 Rebuild Database: https://t.co/ZkUK91RWMl
Customer: @AskPlayStation That link is for ps3 does it work the same for ps4?
Agent: @531921 Sorry for the confusion. Here is the right one: https://t.co/OOaq76kzAA Option 5.
Customer: @AskPlayStation Can’t do safe mode. No power at all
Agent: @531921 Seems that your console needs to be sent for service, here is a link with more information: https://t.co/0Ma08EuUpa","The customer says that his power went out the other day and now his ps4 won't turn at all and says that the provided link is for ps3 does it work the same for ps4. The agent suggests to turn off the console and disconnect all the cables from it for 3 minutes and to try again and says that the console needs to be sent for service.","Customer is complaining that their ps4 not turning on and now the agent suggests that to start the console in safe mode and choose option 4 rebuild database:URL."
